"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	34	23	4	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	10	0	0	0	0	0	0	0	6	61	0	0	0	0	0	0	0	0	0	0	0	3	46	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	1	0	0	1	0	118	0	0	0	0	9	0	4	0	0	0	0	0	0	0	0	403	0	0	0	9	0	0	37	0	0	0	0	0	0	0	0	0	8	0	0	0
"Feature4"	0	0	0	256	0	0	0	0	0	0	0	0	0	0	0	0	21597	0	0	0	0	0	0	0	0	17707	139	0	0	1243	0	9512	0	0	0	0	0	0	0	0	0	0	0	16148	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0
"Feature6"	0	0	0	6520	16205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
"Feature8"	0	0	369	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	16	0	0	0	0	0	1	0	0	0
"Feature9"	2	3007	0	40	25	2	23	1	4	20	29	0	96	21	0	922	0	23084	35	17	0	0	8715	30	1	0	0	0	1	45	0	1	0	2	0	48	0	29	0	0	17	8	54	172	3	32	12	3	11	0
"Feature10"	0	0	1208	1849	0	0	0	0	6	47	0	0	18	0	0	0	34	0	0	199	0	0	19	0	0	0	12	0	0	0	0	0	0	142	1	0	0	0	7	70	0	0	591	0	0	0	24	0	5	0
