"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature39"	"prevalence"	3.64581426430959
"Metadata_1"	"Feature66"	"abundance"	-4.5520764705725
"Metadata_1"	"Feature13"	"abundance"	2.95825032168068
"Metadata_1"	"Feature42"	"abundance"	-4.55485862330534
"Metadata_1"	"Feature3"	"prevalence"	3.92310721450485
"Metadata_1"	"Feature86"	"abundance"	-3.75234986131545
"Metadata_1"	"Feature30"	"prevalence"	2.5307978852652
"Metadata_1"	"Feature5"	"abundance"	4.77478200395126
"Metadata_1"	"Feature43"	"prevalence"	2.84480594855268
"Metadata_1"	"Feature18"	"abundance"	3.81212837353814
