"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	6750	41110	149	22	867	0	270565	97598	7007	17272	564	1167	2898	2108	32022	3181	2298	3398	3245	119	41982	8675	690	0	2122	6111	13767	15641	34002	424	4192	2235	19869	19838	44179	13834	58423	1979	8149	1834	186	53	6681	1188	220	38490	276534	26	38029	0
"Feature2"	0	0	0	0	0	30	0	0	0	0	10	8	0	0	0	0	0	0	0	0	6	0	0	3	0	0	0	0	90	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	9	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	368	0	0	0	0	0	0	0	0	179	0	0	0	0	0	0	16703	0	0	0	0	263	0	0	16	0	0	0	0	5919	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	797	239	0	22	0	0	0	0	0	0	0	0	209	1988	0	0	0	0	212	0	525	0	0	0	0	0	0	0	0	0	21498	801	1955	1223	0	987	0	6208	0	0	0	0	0	0	194	11734	448	627	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	4	0	0	0	0	5	0	0	0	0	0	0
"Feature11"	0	0	3	0	0	0	25	0	13	124	0	95	0	2	26	122	13	157	50	0	1060	20	200	24	0	0	4	0	0	1	49	72	2668	201	829	2	0	634	1	0	46	9	0	0	0	681	2	0	5	1006
"Feature12"	0	0	0	0	51	12	107	148	0	5965	0	4	37	31	9	109	0	0	25	178	464	6	0	5	37	8	32	14	514	52	37	22	77	1	19	0	0	0	17	23	113	0	8	1	5	204	20	54	7	896
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
"Feature18"	1	0	0	0	0	0	0	0	0	0	0	0	5	0	0	6	17143	397	0	18327	0	71	0	0	0	0	0	1400	0	0	0	0	29274	0	0	0	0	0	4	0	0	0	0	0	31	1189	0	0	102	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0
"Feature20"	5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	217	0	0	1	0	498	8244	0	132	0	0	0	0	0	5	17	0	10	79	56	0	0	0	1	0	72	2035	10	0	0	0	322	68	60	8	0	0	19	2	0	0	0	0	0	1	0	7	7	0	0
"Feature22"	0	6	35	0	23810	0	0	186	0	244	0	0	5	222	0	61	0	0	17980	16	188	0	0	0	3725	0	0	0	0	0	0	0	0	404	2	0	0	0	0	0	0	0	26	0	0	4746	2501	0	41	7
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	6	0	0	0	0	140	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175	0	0	0	0	0	0	0	161
"Feature25"	1705	0	84	400	2346	85	14673	982	3681	13208	932	1526	501	11221	126	3486	1794	18680	1243	2969	869	144	10716	3720	2676	133	34712	7987	855	0	377	101700	10818	48	0	1696	107016	60103	2604	5141	117	82	157	2919	238	8124	3438	30	711	184
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	4	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	73	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	597	0	0	0	0	5160	0	0	0	0	0	0	0	0	0	0	0	71
"Feature30"	0	24	0	0	0	12	86	2535	15	261	908	127	0	0	10	0	0	217	3	7	0	0	161	0	0	0	0	0	156	0	0	12	0	0	0	599	0	0	0	65	2263	127	232	0	0	6451	0	0	44	20
"Feature31"	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	5	0	158	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	14	0	0	0
"Feature33"	26815	35	10873	0	0	80	86528	27	12589	5	1536	10	0	0	0	3	6870	0	20	1235	5316	124	0	0	0	76	110973	0	753	6	3377	0	0	20787	102	1935	8208	2630	0	903	33	0	5	9089	0	6416	9644	861	0	8
"Feature34"	0	0	0	4	0	1027	565	0	0	20239	16	2347	3	977	51	7	51	0	0	0	9968	15	5	347	0	382	54720	5437	17	2304	29968	5	0	326	6037	0	0	28	252	1826	0	15	0	18327	266	0	0	2	0	112
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	310	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	3003	0	599	6	0	0	402	58	0	37069	0	568	25	521	0	0	287	0	10	0	19913	185	503	58	3121	113	0	0	0	272	0	51	14243	0	24	1853	0	3733	47	0	0	203	0	0	0	35580	0	28	18	125
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	76	0	0	2	0	0	0	0	1001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	1546	30	14	8	0	20199	2864	146	148	2558	220	879	186	20	69	1033	5465	19	48	243	440	172	9404	247	83	543	1225	469	3811	97	8690	3458	0	1687	1503	3106	50009	2045	0	117	552	858	65	26214	67	0	172	162	21	822
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0
