"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1668
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	88	0	0	5	0	48	0	0	0	0	2	0	154	0	0	0	14	0	0	0	110	0	0	0	0	0	0	0	0	0	0	9	0	0	0	244	0	0	3	0	0	0	0	0	5	0	3
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	16	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0
"Feature7"	0	834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	12	25	10	352	5858	7	0	206	165	58	0	258	310	1294	0	800	686	618	0	242	0	45	0	96	6	104	0	1103	6	0	0	0	9	126	2	3379	574	443	0	645	27	16	0	0	0	35	87	126	152	73
"Feature9"	11	2	48	9909	0	24	0	34735	2525	145	0	39	323	663	0	676	2286	979	2	0	52	0	952	1800	0	0	1375	970	115	289	3529	0	10	5004	5	291	17105	8343	33	9570	591	620	0	128	17	31	0	124	24	17
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	1	311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	275	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	208	0	5	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	107	0	0	0	0	0	14819	0	0	0	0	0	63961	62	296	0	875	2	1634	0	1394	9596	4	34	37050	133	0	1	68	10	0	230	115	15	3109	21	953	130	8437	0	20598	0	0	0	33	0	0	42	1446
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	9	0	0	0	0	0	0	3	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	4	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	5	0	1	0	3040	0	0	4	9	11	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	1	0	0	3	28	59	0	5	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	1	0	0	100	0	11	0	0	84	0	0	0	63	0	0	0	0	0	0	0	0	0	0	29	1	0	0	0	1	0	0	13	22	4	0	69	0	39	0	7	1	1	0	0	0	3
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	4	1	1	0	0	0	0	0	0	0	0	0	0	0	101	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	15	0	0	1	1	0	0	0	0	1	0	0	0	25
"Feature26"	265	79	0	46260	0	121	0	22890	2397	586	0	74	462	130	210	31829	593	0	0	33	181	9	466	40	1	12	5239	153	23	489	152	5955	0	6917	34	5708	771	165	30	199	0	889	261	1253	529	27	15	0	620	2745
"Feature27"	0	0	1	46	9	0	0	0	0	0	0	0	16	0	0	19	0	0	0	0	16	0	0	0	0	0	0	0	0	1	0	0	0	36	0	0	0	0	0	0	0	1	0	0	0	0	0	10	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	97	0	5	0	0	2	15	1524	20	0	20	0	5	78	0	2	0	0	0	0	0	0	0	0	0	45	0	0	0	8	0	0	11	2	15	0	0	0	0	0	0
"Feature29"	0	0	1	0	0	0	0	0	66	0	0	18	0	0	0	0	0	0	1	11	4	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	18	62	5	34	0	0	13	0	0	0	0	0	0	0
"Feature30"	0	2	0	0	2	17	0	2	319	14	0	14	5	1	0	0	38	0	0	0	0	0	1	11	0	0	0	0	0	0	0	0	4	51	0	0	27	0	0	73	0	0	2	0	0	0	56	0	0	2
"Feature31"	0	0	0	38	6	7	1	638	76	0	0	71	0	0	0	106	47	0	0	1	23	5	0	31	2	74	0	0	0	23	69	0	0	96	2	0	55	0	0	0	59	20	32	0	0	27	16	91	0	7
"Feature32"	0	0	0	0	0	5	0	0	10762	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112	0	0	0	423	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	57953	0	0	7	0	0	0	0	64393	0	0	9494	0	0	10857	0	0	0	0	0	0	0	5	0	0	0	1692	0	0	0	941	0	0	0	0	0	0	0	1932	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
"Feature36"	0	0	0	0	191	1	0	0	0	0	0	0	0	0	0	5918	0	0	0	0	370	0	0	0	0	0	0	0	0	0	0	14868	0	547	0	60	0	1	4790	0	0	0	53	0	0	154	80	189	552	17
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	13	0	0	0	0	1	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	47	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature44"	0	0	0	6	0	0	0	0	0	0	0	0	1	0	1	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	17	351	11	0	0	0	0	0	4319	488	0	0	34	0	0	0	0	0	0	497	0	0	0	0	0	0	0	2041	0	0	826	7560	511	0	0	0	0	0	0	0	0	88	0	0	0	0	0	440	0	132
"Feature46"	2	0	7	51	119	18	82	617	398	1253	0	108	441	465	0	158	3357	0	0	134	0	283	5905	0	1	15	383	448	8	183	659	916	45	100	381	313	222	2003	557	949	1	30	0	81	12	0	313	60	16	26
"Feature47"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8
"Feature48"	0	0	16	0	0	0	537	0	2329	0	0	0	0	0	0	0	0	31	1	63	89	0	304	69	4	0	90	0	0	0	0	5086	0	10	0	41	13	23	540	0	0	0	0	14	8	1	0	7	0	0
"Feature49"	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
