"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature44"	"prevalence"	-2.8317378560314
"Metadata_1"	"Feature62"	"prevalence"	3.00489914952777
"Metadata_1"	"Feature82"	"prevalence"	-3.75848461291753
"Metadata_1"	"Feature74"	"abundance"	4.28666549909394
"Metadata_1"	"Feature57"	"abundance"	4.03957959497347
"Metadata_1"	"Feature58"	"abundance"	4.86186499882024
"Metadata_1"	"Feature61"	"abundance"	4.81815747276414
"Metadata_1"	"Feature83"	"abundance"	-3.76778055680916
"Metadata_1"	"Feature30"	"prevalence"	4.02814506436698
"Metadata_1"	"Feature31"	"prevalence"	-3.7254950159695
