"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	157	7115	11675	0	1736	1	129	1374	415	4212	29	2032	7284	5838	0	1887	9887	0	24	21	851	2523	0	0	0	248	44	13	570	0	521	22	27454	584	152	19	422	1230	273	342	0	91	616	0	0	2779	2575	0	135	28
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	236	0	220	0	106	0	3596	106	332	1397	1	116	0	0	1014	0	150	27	239	340	141	51	124	3218	3	5514	3916	1677	15320	22636	0	7	20134	889	0	100	3822	0	2065	103	6	7971	37	0	510	9175	0	40	681	402
"Feature4"	1	17	0	0	0	0	0	0	4	0	0	1	10	1	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	3	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	30227	0	0	0	0	229887	26	0	0	0	0	0	0	0	0	0	77186	0	5595	102007	0	41477	0	0	0	0	0	0	0	0	195	32659	0	0	0	0	0	0	0	0	0	10081	0	0	0	486	200
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182	0	130	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0
"Feature10"	963	85	4111	1844	184	0	256	0	378	16	0	14726	0	0	10	4	1309	7	153	0	238	40	25	7147	0	69	117	58	471	0	0	14	1261	0	46	74	208	1153	3	452	562	10496	40	64	47	197	0	1535	158	172
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	382	0	0	0	0	0	0	0	0	0	446	620	0	0	0	0	0	0	0	0	17	0
"Feature13"	0	689	73	598	86	0	116	0	0	20	0	31	0	157	17	48	415	5	0	17	164	121	0	285	0	0	0	19	360	215	0	8	173	176	48	24	120	384	111	951	2	27	0	124	0	410	215	0	40	0
"Feature14"	379	0	0	22	0	0	17	0	0	43	0	0	0	0	0	0	0	0	18	5	0	1	0	7	0	0	7	0	0	103	1	0	101	13	0	0	0	0	0	0	0	2	0	2	1	0	0	58	17	71
"Feature15"	1120	16606	92	0	1719	5	397	5370	855	34	10	23	28827	24836	68	5934	523	20	4600	2390	51	415	1090	24850	4	0	1460	9	27699	1788	97	0	3337	20993	196	19	209	3236	33	3776	0	2922	109	0	5714	29091	522	247	748	193
