"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature97"	"abundance"	-3.06877228547819
"Metadata_1"	"Feature73"	"prevalence"	3.83352542237844
"Metadata_1"	"Feature2"	"prevalence"	4.54231290379539
"Metadata_1"	"Feature8"	"prevalence"	-3.72369742253795
"Metadata_1"	"Feature49"	"abundance"	2.78770343400538
"Metadata_1"	"Feature98"	"abundance"	-4.62047123583034
"Metadata_1"	"Feature61"	"prevalence"	3.35957764822524
"Metadata_1"	"Feature23"	"prevalence"	-2.96456942742225
"Metadata_1"	"Feature40"	"prevalence"	-4.87745730380993
"Metadata_1"	"Feature36"	"abundance"	-3.70064616727177
