"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	83	0	0	0	0	0	0	0	0	0	25	0	0	0	45	0	0	0	10	333	864	1092	0	0	66	144	0	552	0	0	264	0	0	0	0	0	0	0	0	0	6210	5	0	0	0	0
"Feature3"	0	0	0	0	1	786	11	892	87	0	0	972	0	707	0	0	2	0	189	5	0	18046	3	0	9479	0	0	2798	132	0	64	198	2	0	0	1288	244	0	0	0	0	0	16	0	5664	12	0	274	13	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	21	0	0	1	0	0	0	0	0	77	34	0	1	0	0	0	0	0	341	0	151	9	116	0	0	1	204	222	0	39	0	229	1719	0	0	13	20695	19	0	946	1278	1165	0	0	461	0	0
"Feature6"	556	0	0	0	0	14	0	0	0	0	0	3	16	0	0	0	0	0	179	0	0	0	0	0	219	0	1	0	0	12	0	0	0	0	0	0	25	0	0	0	20	0	4	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	126	38	0	18	1841	39	24	112	0	0	18523	0	0	18	5	0	0	0	900	1	33	341	535	188	0	1076	635	994	221	0	214	1110	1057	116	5776	1957	282	91	7	73	937	0	0	3	67	2	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Feature11"	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	66	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
"Feature12"	1425	28350	0	0	0	0	56397	188	2609	0	0	0	0	6534	0	1	0	3	0	118	632	176	0	0	0	0	12	0	0	0	0	206	0	583	112	2	0	0	0	0	0	26014	0	111	263	8	19444	19	0	437
"Feature13"	0	0	3	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	6	0	0	26	0	4	0	0	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14
"Feature14"	0	335	60	14	0	25	46	419	9	1	10	8	7	7689	0	1	1	0	42	76	0	0	0	0	0	5742	33	392	0	1245	2	1579	94	12	132	0	4	39	0	34	1	178	0	0	0	1	20	0	0	47
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	73	0	385	0	0	6464	1146	631	498	22	8	222	1171	97	1	4	6	714	15	0	4060	27	0	0	0	635	1961	278	0	2837	2461	48	21	0	2833	0	0	600	2313	2309	627	20	524	533	340	0	2310	1258	586
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	2	0	58	0	0	0	3	194	178	0	59	1	3	124	0	0	0	0	1	2	4	0	0	0	35	5	0	0	0	5	6	3	8	58	88	7	19	0	0	6	14	1	0	6	11	0	0	5	0	329
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	839	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	50	0	0	0	0	0	0	0	0	0	162	0	0	0	579	0	0	0	0	0	0	9122	0	1858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	3	10	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	5	0	9	0	0	0	4	0	0	0	0	0	6	5	0	9	1	0	0	0	0	0	0	1	0	0
"Feature23"	2	11	38	73	21742	0	0	5590	0	0	25886	156	0	76054	185	4	31292	480	19	76	0	0	9273	24944	0	18596	5588	0	24	196	131	2319	1	49	18	266	24	5737	4	1980	0	1383	4	2	110	2	286	0	34	723
"Feature24"	90	0	832	49	0	1202	136	0	2834	0	0	35	21	151	868	0	0	0	0	20	303	10086	0	4	460	9	7	0	81	377	168	4	0	0	0	20	641	0	0	129	1698	42	0	6	0	1	77	1	289	0
"Feature25"	0	9	1	0	0	5	0	0	0	0	3	0	0	27	0	0	0	0	0	0	0	0	0	0	85	0	0	0	0	0	10	0	0	0	23	8	0	0	0	0	0	0	0	11	0	0	0	0	1	0
"Feature26"	172	0	0	132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	476	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	114	2322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature28"	0	0	66	433	0	0	0	0	0	0	42	0	0	0	234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136	0	0	0	0	0	255	0	132	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	16	0	0	5	0	0	0	9	0	0	5	1	0	3	0	10	0	0	0	6	10	0	0	3	0	0
"Feature30"	119	19	96	46	1087	167	36	7066	0	24	1857	46	3	3378	238	24	25	2	523	4930	223	4914	3	152	0	1575	0	819	626	1307	900	89	16	9	917	559	59	275	57	1917	93	191	4	141	48367	0	6	37	0	84372
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	656	0	0	0	0	4	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	175	0	0	0	0	0	0	0	77	0	0	0	0	0	0
"Feature33"	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	1	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0
"Feature35"	0	0	0	2	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	40	0	2	34	0	128	0	144	72	3	60	17	0	12031	26	0	24	0	985	34	36	74	0	0	1614	0	0	44	10	0	704	0	6	0	201	476	0	0	0	0	14	784	2	0	51	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	5	0	208	2446	0	0	0	0	3353	144	0	0	230	2	0	0	279	0	1	0	0	0	0	7	0	0	15	0	0	35	0	212	0	0	9	1419	87	9	0	2	0	0	135	0	0	0	4973	47
"Feature39"	522	24	20	35	16	13	0	277	20	33	1516	195	16	490	201	0	12	1	0	11	0	6	86	2226	40	0	27	5	2	0	9	393	0	0	12	224	39	4	18	862	0	283	3	14	363	1	24	1	0	137
"Feature40"	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	1	0	4	0
"Feature41"	0	1	0	0	2	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	6	4	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	968	0	0	0	0	0	0	0	0	0	109	0	0	0	0	6	2	0	0	0	5	0	6	0	0	0	0	22212	0	0	0	0	7	0	0	0	1	23	36	0	0	122	2	0	0	0	0
