"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature33"	"prevalence"	2.97983578697313
"Metadata_1"	"Feature44"	"prevalence"	4.05923300480936
"Metadata_1"	"Feature77"	"abundance"	-3.922170913429
"Metadata_1"	"Feature10"	"abundance"	3.0436836759327
"Metadata_1"	"Feature88"	"abundance"	4.55667331581935
"Metadata_1"	"Feature56"	"abundance"	4.10578214738052
"Metadata_1"	"Feature45"	"prevalence"	-3.59327855578158
"Metadata_1"	"Feature38"	"prevalence"	4.90656943817157
"Metadata_1"	"Feature40"	"prevalence"	4.59544845041819
"Metadata_1"	"Feature86"	"prevalence"	-2.89477104262915
