"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature82"	"abundance"	4.1694142727647
"Metadata_1"	"Feature100"	"abundance"	3.87458330835216
"Metadata_1"	"Feature71"	"abundance"	4.60405524761882
"Metadata_1"	"Feature2"	"prevalence"	-3.99559652141761
"Metadata_1"	"Feature97"	"abundance"	-3.94328730064444
"Metadata_1"	"Feature98"	"abundance"	-2.72314984176774
"Metadata_1"	"Feature88"	"prevalence"	3.54986655525863
"Metadata_1"	"Feature64"	"abundance"	2.81950062722899
"Metadata_1"	"Feature89"	"prevalence"	4.84720155072864
"Metadata_1"	"Feature86"	"abundance"	4.69019330339506
