"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	229	0	55	15	875	15	170	15	21	0	59	0	1	306	1841	100	31	160	183	1006	41	121	3	298	37	188	3	78	46	17	0	78	0	0	203	15	21	7	5	471	3	0	12	350	2	43	0	6	12	67
"Feature2"	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	12	0	0	0	0	0	0	12	21	0	25	0	0	0	26	0	10	21	0	0	44	0	0	0	0	2	36	0	0	0	0	4	1	7	0	0	3	0	0	0	4	0	0	0	0
"Feature5"	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	15	308	0	251	14	34	0	970	126	164	63	74	444	235	0	57	0	505	20	118	48	234	7	111	3135	0	58	136	1364	408	25	892	38	780	260	0	2	263	938	29	314	570	0	19	645	1721	28	141	21
"Feature9"	43	423	67	51	4208	0	7	823	558	2415	0	2	2	19950	35543	10170	3500	3419	368	1195	382	286	452	1222	2225	2011	288	7280	0	13	0	0	0	0	19823	314	0	474	66	0	14671	1590	1733	129	69	819	0	85	92	0
"Feature10"	28	15	578	26	354	17	90	49	33	24	1034	3	79	26	34	755	3	3147	263	186	0	51	0	2	97	327	0	64	35	0	18	115	0	14	687	114	9	162	2	81	8	81	140	0	8	23	184	1	172	23
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	968	0	0	0	0	0	0	0	0	0	0	0	0	3628	0	0	0	213	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0
"Feature13"	0	0	0	1	0	0	0	0	0	0	0	0	0	273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	47
"Feature14"	0	0	0	0	0	0	164	5	0	0	0	0	0	0	453	0	0	12768	0	0	869	435	0	0	5864	6133	0	0	0	187	0	0	409	0	0	2794	0	879	0	0	0	0	0	0	284	0	0	0	0	0
"Feature15"	0	0	0	0	0	20	15	0	0	46	174	0	12	125	9	83	0	99	0	7	17	1	0	1	0	35	0	18	0	92	22	22	0	1	232	17	0	0	0	0	0	0	0	53	0	0	101	0	0	0
"Feature16"	85	0	643	0	0	0	0	1279	7976	4050	9770	383	113813	6842	0	69810	2372	0	1847	0	2422	340	5830	0	0	21041	667	4760	7596	0	4172	0	0	6010	0	0	0	12505	0	9802	1338	0	669	0	0	123	0	0	0	1295
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136	0	0	0	0	0	0	0	40	0	0	0	0	0	0	224	0	37	0
"Feature18"	0	0	7	0	34	6	0	0	94	31	18	0	1	4	18	155	0	0	0	0	0	0	0	39	12	0	2	125	0	17	0	59	200	0	0	2	5	3	1	0	2	0	30	42	0	55	132	0	18	5
"Feature19"	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	63	0	0	0	0	0	0	0	0	0	3	0	5	0	0	0	0	0	0	15	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0
"Feature20"	72	0	0	0	0	72	24	12	4	18	15	0	0	0	15	0	37	154	0	0	0	14	0	0	0	0	0	43	0	0	0	1901	734	1	30	466	0	15	181	0	4	0	0	423	7	0	0	86	17	44
"Feature21"	10	0	9	0	0	0	8	0	0	0	0	1	22	0	249	643	0	0	1	30	0	0	0	0	0	0	0	0	0	41	10	0	0	0	0	0	0	0	0	2	9	0	0	0	0	0	0	0	0	0
