"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature33"	"abundance"	-2.69296072074212
"Metadata_1"	"Feature94"	"prevalence"	4.00743942591362
"Metadata_1"	"Feature2"	"abundance"	-4.88822831539437
"Metadata_1"	"Feature70"	"prevalence"	2.75270456564613
"Metadata_1"	"Feature100"	"prevalence"	4.19061643362511
"Metadata_1"	"Feature17"	"prevalence"	2.72180620348081
"Metadata_1"	"Feature58"	"prevalence"	-2.98358570027631
"Metadata_1"	"Feature8"	"prevalence"	4.81360496778507
"Metadata_1"	"Feature20"	"prevalence"	2.54962965031154
"Metadata_1"	"Feature76"	"abundance"	4.81402491859626
