"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5299	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	247	333	102	0	0	329	14	2086	0	0	255	0	214	57	77	278	0	1246	9575	1	5152	7171	104240	0	72	0	131	0	8083	3770	0	106	1270	5083	3089	0	2173	17	0	2513	87	0	0	309	16	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0
"Feature4"	0	3004	22619	246	37318	22587	0	3332	1172	11010	0	0	1105	0	0	3101	0	66	508	1752	608	0	0	22696	731	403	1744	8581	6872	34398	7144	3158	0	4826	0	3025	13980	430	59	0	22850	2399	1132	265	0	1774	19710	1082	14734	31
"Feature5"	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3054	0	0	431	0	0	0	0	0	0	0	118	0	0	0	0	0	0	0	138	0	0	461	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	2884	203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	549	0	0	232	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	2	7	0	0	11	0	11	0	115	2	0	0	9	0	0	0	0	3	93	0	34	1	0	627	0	2	0	0	0	0	0	0	0	0	60	0	0	0	0	6	0	31	0	92	13	0	0	6	22	0
"Feature11"	63	0	0	0	0	0	1549	0	0	0	0	0	0	0	0	0	0	16	91	0	0	0	0	0	0	0	0	0	0	0	5372	0	0	0	0	0	0	90	0	17	0	0	0	0	0	0	0	0	1658	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	114	0	0	0	0	619	0	2	0	0	0	0	0	0	5	37	1097	0	0	0	0	0	0	0	0	0	0	0	0	0	270	50	30	0	0	0	0	0	131	0	0	0	0
"Feature14"	321	53	31	6	143	130	70	599	7	16	39	44	27	15	8	42	240	2	100	309	5	0	37	371	23	48	35	307	11	162	22	0	246	35	2655	74	114	0	0	18	6849	106	17	632	260	206	16	0	0	4
"Feature15"	4308	0	0	0	0	0	45	1704	104	0	0	0	35	1	0	1788	0	4	0	0	164	0	55	311	0	0	0	0	147	0	0	0	0	47	0	0	0	0	0	1136	0	0	0	9	0	0	3	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	37	0	0	301	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	13	0	0	0	4	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	27	0	0	30	0	44	0	0	0	0	0	13	0	0	0	0	0	121	0	0
"Feature19"	0	16	31	10	29	0	21	42	15	185	4	69	74	0	0	823	0	13	0	1473	0	5	2	320	0	47	17	920	12	176	21	11	0	23	0	0	0	0	0	14	54	0	6	2	315	0	115	0	0	4
"Feature20"	0	102	0	1371	0	0	648	0	813	0	0	288	2061	287	409	2146	0	3184	796	277	63	0	0	7999	3444	0	296	5394	0	9095	0	243	0	3489	0	166	48358	1653	1764	0	0	16751	0	4102	0	22581	0	48336	2681	12
"Feature21"	0	41703	0	0	0	0	0	33793	52887	24	645	21540	0	18	0	0	10656	0	164	5	0	38	0	0	34	1392	44	0	320	150	2704	91	0	651	557	12	100	0	0	6	331	3271	709	339	0	0	311	15387	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	20	0	0	0	0	0
"Feature23"	0	0	0	0	113194	0	7196	0	0	0	0	0	0	0	0	49	0	0	0	1002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128	0	593	0	0	0	0	0	0	0	498	90714	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
