"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	0	0	2	0	1	0	0	0	0	12	0	0	0	5	0	0	4	0	0	0	2	0	6	0	0	0	0	0	0	0	0	0	0	0	25	0	0	1	0	2	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0
"Feature3"	0	0	0	25	2	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	5	4	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
"Feature4"	2	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	10	4	0	0	0	0	0	4	0	43	0	3	0	0	1	0	0
"Feature5"	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	157	0	2	0	795	1127	1671	0	0	1370	91	57	0	0	982	266	0	35	0	59	0	12	0	0	0	911	0	272	0	0	0	12	0	0	0	84	0	49	0	0	0	33
"Feature7"	2086	0	282	0	0	5288	0	0	615	0	0	0	0	308	2232	0	0	0	0	4	679	0	16349	0	0	187	0	0	0	0	2653	26604	0	0	39631	0	0	39	4012	5	83	56	42	179	2402	143	0	38	5514	0
"Feature8"	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	1	0	0	21	104	0	2	0	1	72	0	0	0	0	668	6	3	0	9	0	0	0	0	0	10	0	136	7	0	3	0	41	24	7	0	14	0	0	402	3	9	0	0	1	0	0	0	1	151	4
"Feature10"	1	0	0	0	0	0	5	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	54	14	1	0	0	0	0	0	0
"Feature11"	17	13	1	49	22	191	81	0	14	148	2	5	64	62	44	1	13	43	0	7	113	0	263	0	8	12	0	4	169	30	12	0	2	0	49	33	1	0	1254	0	0	299	12	8	116	3	0	0	222	5
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	36456	15871	0	18145	1362	4974	34521	0	682	85	0	80817	64178	153	0	0	55413	4801	46	1299	3077	5901	3979	0	197	6788	2543	552	0	3164	5350	696	1634	74	324	1218	883	13	29968	37889	1576	0	16979	4363	2746	1691	816	0	30245	848
"Feature14"	0	53	0	0	0	0	0	0	0	0	0	0	24	0	28358	0	0	0	6	0	3	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	149
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	111	20	138	414	1069	3670	0	0	147	1645	3	0	0	1864	1440	830	49	2684	146	0	575	17	3457	330	323	196	1097	69	5509	7	755	0	12	3223	3453	2691	135	39	17988	0	396	1275	370	110	4485	112	1	37	0	38
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
