"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	20	0	0	0	31	0	0	0	1	0	0	2	0	4	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	8165	0	0	0	0	0	0	0	0	0	0	1121	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	171	22	0	44	79	139	9	0	11	0	8	0	296	0	0	0	1	0	0	0	12	36	16	0	46	0	0	398	2	0	0	0	38	0	0	363	9	0	0	0	2	0	12	0	0	0	0	0	0	32
"Feature5"	0	33	3	0	0	0	0	4	0	0	0	0	0	0	16	0	0	0	11	26	0	0	82	0	0	42	0	424	0	0	0	0	0	109	0	0	0	2	0	0	0	0	403	0	0	0	0	55	62	53
"Feature6"	0	0	0	0	0	4	0	12	0	62	1	0	0	0	0	7	0	0	0	255	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	406	0	3	0	0	0	0	0	0	0	1	0	23	0	0
"Feature7"	4	5	0	0	0	0	0	0	11	0	0	1	0	0	50	0	3	0	95	0	0	0	18	1	0	13	0	5	1	0	0	0	0	0	3	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1082	0
"Feature10"	0	1188	446	0	166	57	22234	0	382	23	0	0	16773	527	13	247	0	434	12603	484	105	0	0	452	1416	479	0	0	5	6113	0	0	336	28347	16	4	20721	0	0	0	7565	3487	40151	1	8583	0	0	114	0	0
"Feature11"	0	55	26	30746	0	1891	0	797	15214	0	0	1167	0	69	1440	628	1377	472	6661	0	0	168	5133	93	4638	7111	24	0	1	262	0	863	864	0	22	1587	341	7921	369	480	0	0	545	14	0	120	34	12755	796	539
"Feature12"	0	25659	61	10	5	94	24	0	270	0	4	0	24	10	0	49	0	0	593	277	1346	9	489	0	48	0	0	0	0	3	0	1961	0	0	7	19	115	21	0	10	4	11	4745	10	1789	19	1	856	0	28
"Feature13"	0	0	0	0	0	0	16	12	531	0	0	1	0	31	0	30	7	39	34	263	0	31	0	11	113	20	1	0	0	5	0	350	15	0	5	0	0	0	7	0	0	0	183	0	44	0	0	236	103	30
"Feature14"	0	0	0	27	0	0	0	20	67	0	0	1	0	4	0	2	4	0	5	84	0	0	0	3	0	6	0	0	0	0	0	84	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	7	0	9
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	3
"Feature16"	100	156	224	754	74	46	0	292	72	558	308	676	86	0	479	165	128	1323	131	0	506	445	7327	78	1193	119	31	0	0	27	604	181	335	4752	34	358	0	90	15	89	149	1178	481	31	86	41	44	1081	2246	16
"Feature17"	0	71	20	0	0	0	0	82	25	11	3	0	1	0	0	0	0	3	0	618	0	0	0	0	0	0	0	0	1	0	0	50	0	0	0	428	5	0	0	11	0	0	0	0	12	0	0	816	33	74
"Feature18"	0	0	0	0	0	0	58	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	563	0	3	0	0	0	0	0	0	0	9	0	20	0	0	0	0	0	0	13
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	43	0	3	4	0	0	1	1	81	0	9	0	0	0	1	4	1	1	0	0	379	0	15	2	0	0	0	29	0	0	8	0	0	97	0	17	0	0	1	3	3	0	0	0	0	1	0	0	0	0
"Feature22"	49	0	0	0	0	0	0	0	391	0	0	0	0	0	55	0	0	0	0	221	0	0	0	0	0	879	0	2317	0	0	23	0	0	0	0	0	0	0	0	0	0	263	1610	0	0	0	0	0	97	0
"Feature23"	0	535	0	0	0	26	456	0	0	0	6	0	0	0	0	0	0	0	0	32104	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	183	5	184	0	0	0	8	0	323	0
"Feature24"	3	7	75	1	0	28	0	50	0	5184	38	0	0	4	0	12	0	5	382	297	83	12	10	4	23	49	2	0	0	0	53	116	3	82	2	491	30	0	16	11	3	32	149	1	16	0	5	147	305	85
"Feature25"	56	34030	182	348	19589	30	2065	615	1691	1319	0	48063	274	799	142	1671	4314	780	14	0	1043	481	7487	12311	7946	302	159	1603	2	949	0	2682	2464	0	1089	19692	3288	2224	352	151627	1286	0	0	182	0	11448	28	95	713	11546
"Feature26"	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	34	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	12	0	0	1	0	0	0	0	0	14	0
"Feature28"	34	0	0	121	3	58	175	0	0	0	82	186	89	9	37	59	199	262	0	204	0	156	0	31	223	252	0	780	0	3	105	0	176	855	70	2620	0	0	41	9	25	318	758	0	2	37	13	0	296	13
"Feature29"	0	107	0	0	350	2186	143	1340	0	127	76	0	534	32611	0	0	2301	21620	501	7161	6146	2809	0	6646	291	40	10	79243	0	8	6646	21589	75	2963	0	3794	511	51	0	2285	31	10032	44	0	604	1641	384	0	13164	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	59	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	20	0	178	0	0	0	0	0	0	155
"Feature31"	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	1	0	0	0	0	0	1	0	0	18	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	0	906	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180	0	1665	0
"Feature35"	0	8	1	12	11	3	5	0	0	0	1	5	2	0	0	0	14	6	0	101	0	0	28	13	26	0	0	0	0	0	16	83	0	0	0	100	0	2	11	0	0	0	0	0	0	3	0	0	13	21
"Feature36"	0	0	0	0	129	251	0	0	0	0	0	381	0	0	0	539	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0	29	0	0	0	2	0	0	0	0
"Feature37"	0	909	0	1164	2262	0	0	0	10846	0	0	2819	0	0	0	352	0	0	9645	0	2814	11162	0	980	0	0	0	0	0	2	43269	0	0	0	0	0	0	0	770	3420	409	0	0	137	0	163	0	0	8026	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	3597	747	2421	0	439	3678	101	965	3781	7281	382	472	45	0	0	212	0	0	6013	2228	138	14331	0	12097	10946	0	1166	96	0	1018	0	739	0	0	383	21	0	13	711	103	749	0	0	0	6	4947	1076	2641	0
"Feature41"	0	0	0	0	0	0	0	0	0	22	0	0	88	0	0	0	0	7	0	0	89	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	103	1	0	0	66	24	0	0	0	0	0	0	0	38	0	0	0	0	2926	0	0	0	9706	22	67	0	0	0	9	0	0	0	0	0	0	0	0	68	6349	0	0	0	0	0	0	0	0	0	0
"Feature43"	12	11	17	0	11	0	12	0	26	43	0	0	2	6	1797	78	0	1615	0	0	223	11	342	0	0	13	0	165	0	19	264	0	0	201	0	4344	31	68	0	8	3	1	0	0	42	0	13	0	6	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	12
"Feature45"	0	0	0	0	0	2	8	2	27	0	1	0	0	10	0	0	7	0	0	58	3	7	0	0	0	0	0	85	0	0	0	40	0	0	0	3	47	0	0	1	0	0	218	0	0	7	0	0	0	0
"Feature46"	0	0	0	0	1231	42	621	169	0	0	0	0	0	1	446	0	0	0	0	0	0	46	0	0	0	1	0	23492	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	1	0	0	0	0
"Feature47"	0	0	0	0	22	0	3	0	0	0	0	17	0	0	0	0	11	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	62	0	0	0	0	244	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	1	0	0	8	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	16	10	4	8	0	10	0	5	8	0	0	83	0	0	24	2	3	0	0	21	0	2	0	25	9	0	0	0	0	0	21	14	0	175	22	5	2	0	10	6	15	6	38	3	0	0	4	0	0	15
"Feature50"	5	0	0	0	5	0	0	106	0	0	0	0	0	0	0	1491	0	2267	716	0	0	2764	26	0	0	0	48243	0	0	0	0	0	21733	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	29	0	0	0	3	0	0	183	0	23	0	47	328	212	0	8	0	0	0	0	0	7	39	21	0	0	0	0	0	0	0	4	0	400	224	0	8	9	0	0	0	19
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	9	0	1	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	20	4	10	29	41	6	18	9	0	49	1	2	6	5	7	22	2	1	18	16	268	2	29	3	4	3	2	324	0	1	54	74	3	20	3	0	1	0	2	4	0	1	0	0	4	12	21	8	28	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	204	0	36067	0	73	396	0	160	0	46	1627	1036	0	1475	53	832	5326	38	247	0	0	86	2740	0	0	313	296	0	0	0	726	2818	189	0	0	260	21	544	0	1	0	135	0	41	0	154	34	3	3722	0
