"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature56"	"abundance"	-2.62814078421798
"Metadata_1"	"Feature83"	"prevalence"	-3.55588970240206
"Metadata_1"	"Feature77"	"prevalence"	-4.85757021815516
"Metadata_1"	"Feature85"	"prevalence"	2.73721351171844
"Metadata_1"	"Feature66"	"prevalence"	4.33914723864291
"Metadata_1"	"Feature87"	"prevalence"	-4.19507226033602
"Metadata_1"	"Feature38"	"prevalence"	-3.73346544685774
"Metadata_1"	"Feature89"	"abundance"	-4.18623179895803
"Metadata_1"	"Feature87"	"abundance"	4.65429799165577
"Metadata_1"	"Feature23"	"abundance"	4.47206120588817
