"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature60"	"abundance"	-2.5269475823734
"Metadata_1"	"Feature33"	"prevalence"	-3.50416754663456
"Metadata_1"	"Feature53"	"abundance"	-3.91525416169316
"Metadata_1"	"Feature54"	"prevalence"	-3.49372514931019
"Metadata_1"	"Feature18"	"prevalence"	4.68502420990262
"Metadata_1"	"Feature9"	"prevalence"	-3.76111556601245
"Metadata_1"	"Feature88"	"prevalence"	4.56292541173752
"Metadata_1"	"Feature63"	"prevalence"	4.35052047309
"Metadata_1"	"Feature91"	"prevalence"	4.80844767997041
"Metadata_1"	"Feature38"	"abundance"	2.8630230971612
