"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	64	38	0	1	0	0	0	0	1	1	0	1	0	0	17	0	0	3	0	8	258	0	7	2	0	0	0	0	3	0	2	0	0	6	38	83	0	51	16	9	0	0	0	0	0	0
"Feature3"	174	4599	2615	2590	4295	4436	7714	1951	3623	199	6048	3406	36538	424	1531	3658	24763	0	245	6273	5230	124229	1813	3222	15627	1145	108098	687	68	165	2366	26275	25957	37688	342	893	18121	1788	10485	759	2400	5586	41079	10453	72	8298	365	119	329	78
"Feature4"	0	23	0	0	0	4	0	0	0	0	0	1106	0	25	0	0	0	0	1660	0	0	0	0	0	2405	0	312	0	19	0	116	16	34	0	0	115	0	56	0	0	42	0	94	0	0	0	0	128	0	27
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	17289	1118	0	10179	0	0	1267	823	1240	87	892	0	0	0	61	1332	100	9401	27	0	0	0	45	0	0	0	15	0	2295	0	476	98	863	0	0	0	0	3230	14	9	0	174	0	140	36	767	9460	6	9
"Feature7"	0	0	0	0	0	63	0	0	2	0	0	81	0	0	0	0	0	0	3000	0	0	0	47	0	0	0	0	0	0	0	0	286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99	0	0	0	0	0	0	13	0	0	0	7	0	0	0	27	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature9"	0	0	14	0	0	0	0	1093	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	14	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0
"Feature10"	6	1638	1103	1084	0	0	1867	13153	0	16	0	0	0	203	1988	0	31985	46	1264	0	0	0	545	6364	344	1394	69738	5	0	266	118	332	1597	3043	68237	3643	0	0	0	219	1429	968	1171	1868	111	1843	21	115	1	1891
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	536	0	0	58	0	0	592	24	8	0	0	0	0	0	14	0	0	0	0	1119	88	0	0	9	0	0	0	0	0	0	217	0	0	0	0	0	0	132	0	3	0	0	0	0	0
"Feature13"	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	64	0	0	0	1	0	0	3	1	0	0	0	0	0	0	0	2	3	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
