"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	3	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	1	0	0	0	0	0	12	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	419	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0
"Feature4"	0	92	0	0	0	0	0	0	0	0	0	65	4	0	0	0	0	0	0	0	0	0	0	1	1	32	0	0	0	1	5	22	0	0	3	0	0	0	0	3	0	0	0	0	0	0	0	5	0	5
"Feature5"	0	0	0	0	0	0	0	86	4	0	0	0	0	0	180	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	353	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
"Feature7"	0	0	3174	0	2025	5383	395	1592	105	0	11	670	213	16319	15495	0	174	196	137	23	258	3343	117	1490	0	1593	4301	0	1808	17	0	0	0	85	103	35987	145	9	0	628	7969	27	422	3182	0	1260	45	181	135	299
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	3400	74	0	33	115	9	75	540	782	253	0	133	21	0	11270	873	1	568	0	1745	199	0	27	55	783	1663	0	6	30	100	47	25	0	72	544	20	0	2772	241	147	0	61	53	14	166	45	1712	1	95
"Feature10"	0	149	16	185	0	0	0	1	0	778	4	0	0	294	368	0	30	0	0	0	288	3	6	0	11	0	1082	0	0	0	3348	17	0	0	0	13	0	12	22	0	0	1	0	0	0	10	0	0	0	3
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	4894	0	0	0	86	22	114	4	0	71	0	24	1542	0	1744	0	1043	0	917	0	0	0	2	35862	0	222	0	13	0	0	6839	0	114	9	78	315	1	0	9273	60	110	0	13	0	0	22	0	143	140	330
"Feature13"	3	0	0	0	1	0	0	0	0	10	2	2	3	4	195	38	0	0	16	0	2	41	0	0	0	0	5	0	0	0	23	0	1	0	0	157	0	0	120	0	0	0	0	11	0	6	2	0	1	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0
"Feature16"	0	0	0	0	5116	0	0	20476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48397	0	0	0	0	0	4198	0	10400	0	0	0	0	0	0	0	0	36915	0	0	0	0	0	0	0	0	0	0
"Feature17"	627	4743	22965	5926	34	1735	0	89	572	70	123	11553	1627	470	75456	567	1920	25	2236	678	305	24161	5	49	349	2043	2365	337	2	0	40301	11075	0	4	2295	4101	154	68	3686	41	3668	11	333	241	167	114	0	229	394	22001
