"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature24"	"abundance"	4.6497109538177
"Metadata_1"	"Feature97"	"prevalence"	-3.83197741990443
"Metadata_1"	"Feature89"	"abundance"	-3.24045701185241
"Metadata_1"	"Feature33"	"prevalence"	4.46624930016696
"Metadata_1"	"Feature84"	"abundance"	-4.98969077016227
"Metadata_1"	"Feature92"	"abundance"	-3.00532230176032
"Metadata_1"	"Feature94"	"abundance"	-3.25889301544521
"Metadata_1"	"Feature6"	"abundance"	-3.10881836921908
"Metadata_1"	"Feature9"	"abundance"	-3.3974664733978
"Metadata_1"	"Feature5"	"abundance"	3.99504728615284
