"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4907	0	0	0	32358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	296	220	23	2110	4185	32774	2	0	70	32077	601	887	12	66	5	1696	43418	342	2075	0	0	1773	411	19	391	68	3705	0	4320	213	569	65271	0	49	25073	208	2990	410	258	0	280	647	0	212	0	119	223	227	0
"Feature3"	0	4	0	0	3	17	0	0	6	0	160	9	0	49	0	0	0	13	0	0	0	0	0	27	0	0	0	71	0	2	0	16	0	0	11	0	0	483	385	0	1149	3	0	1	0	1674	7	52	0	0
"Feature4"	0	5100	0	12	5	2052	814	12	198	6730	2	11	325	680	0	0	1	0	1232	1339	581	5678	12	129012	38	63	65	11363	14	99	2236	26	137	219	3350	199	33	0	297	38244	5	37	5722	28	3893	43275	25074	14	11451	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	289	3	0	0	0	0	2	0	0	0	0	0	0	0	259	0	0	2	58	0	0	0	4	4	0	0	0	0	121	7	4	0	231	0	0	276	38	0	0	0	0	0	55	3	5	0	0	226	0	0
"Feature8"	6196	0	2449	1372	882	0	314	3	7986	21269	18847	0	0	142	987	3420	193	46	1351	2491	11670	19390	1483	4499	0	435	326	5593	500	8794	551	0	18	26	751	2774	36	490	1342	6260	6940	4	11502	64	1301	1097	502	136	727	4894
"Feature9"	241	16	0	0	0	0	0	1	11	0	11	0	0	0	0	0	0	0	53	0	0	0	0	12	0	0	0	0	0	40	0	39	0	0	0	0	0	0	3	47	127	0	0	0	0	324	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	6	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0
"Feature11"	3394	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	42	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1645	0
"Feature12"	174	0	0	0	0	1	0	15	0	1	0	0	7	0	0	0	0	0	66	0	0	0	50	6	2	41	4	51	0	0	0	0	5	0	9	0	0	0	0	8	43	0	0	0	0	0	27	0	0	1
"Feature13"	63	0	0	1	0	0	71	0	3	0	0	0	57	0	0	5	5	0	14	0	18	0	2	0	0	0	0	0	0	5	0	27	1	7	0	0	0	0	0	4	58	0	0	0	1	284	0	0	0	0
"Feature14"	25198	810	499	2590	1457	62777	1104	10	6448	1084	39109	345	41426	63	3425	50	1384	6	5091	4825	3894	998	5406	808	16863	1545	4152	5757	30596	17608	38509	19	196	5061	444	52803	73	116	4005	1845	3926	54	13647	10	12222	125889	230	3794	3483	0
