"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature41"	"abundance"	3.83515757974237
"Metadata_1"	"Feature76"	"prevalence"	-3.81827721954323
"Metadata_1"	"Feature69"	"abundance"	4.79138727125246
"Metadata_1"	"Feature68"	"abundance"	2.72359687951393
"Metadata_1"	"Feature90"	"prevalence"	-4.01791106152814
"Metadata_1"	"Feature42"	"abundance"	-4.1909855150152
"Metadata_1"	"Feature45"	"prevalence"	3.39613617921714
"Metadata_1"	"Feature18"	"prevalence"	2.65160502109211
"Metadata_1"	"Feature1"	"abundance"	-4.47995154303499
"Metadata_1"	"Feature24"	"prevalence"	-3.09057866688818
