"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature89"	"abundance"	2.5973315857118
"Metadata_1"	"Feature93"	"abundance"	-3.69022888946347
"Metadata_1"	"Feature40"	"abundance"	-4.7920401598094
"Metadata_1"	"Feature14"	"abundance"	-4.47331457398832
"Metadata_1"	"Feature63"	"prevalence"	-4.07901869737543
"Metadata_1"	"Feature38"	"abundance"	-4.8679660243215
"Metadata_1"	"Feature92"	"abundance"	2.89378767658491
"Metadata_1"	"Feature55"	"prevalence"	2.84566679911222
"Metadata_1"	"Feature63"	"abundance"	-4.62385496066418
"Metadata_1"	"Feature21"	"prevalence"	4.08405523165129
