"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature54"	"abundance"	3.98042290180456
"Metadata_1"	"Feature43"	"abundance"	-4.24109469517134
"Metadata_1"	"Feature65"	"prevalence"	4.6870055195177
"Metadata_1"	"Feature7"	"prevalence"	-2.99495441024192
"Metadata_1"	"Feature66"	"prevalence"	-3.08771438838448
"Metadata_1"	"Feature47"	"prevalence"	3.45325259666424
"Metadata_1"	"Feature86"	"abundance"	-3.30090649600606
"Metadata_1"	"Feature39"	"abundance"	4.79875144723337
"Metadata_1"	"Feature8"	"prevalence"	4.63970044569578
"Metadata_1"	"Feature75"	"prevalence"	-4.94373282359447
