"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	32	16	154	0	483	483	394	29	1961	0	6	687	3	6	46	0	21467	1452	519	3966	151	115	88	38	413	371	38	3518	23592	1117	1	793	0	5	0	511	11	0	0	223	10659	635	294	20310	119	9974	165	16	0	3932
"Feature2"	0	0	0	0	0	11	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	679	0	0	0	0	0	8	0	1	0	0	33	0	0	0	0	110	0	4	0	0	0	0	0	0
"Feature3"	0	11	0	0	0	0	7624	3	5	36	0	72	0	53	0	92	1443	0	0	0	0	63	0	0	0	424	43	0	0	1906	11	0	8	3	0	0	458	7704	36	459	5464	1218	51	343	0	0	26	0	58	172
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	354	0	0	0	0	0	0	9414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0
"Feature6"	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166	0	0	0	0	0	335	0	0	0	0	859	0	0	0	0	0	0	0	0	660	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	6	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0
"Feature9"	0	9	4	0	0	40	0	0	7	0	0	0	31	799	0	1220	519	18	18	273	142	122	0	253	382	0	0	0	38	168	0	0	30	0	386	159	4307	0	34	10	6204	0	0	455	2	214	270	0	0	0
"Feature10"	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	51	3	2868	370	0	218	0	0	197	1	20	8	0	82	14	838	8	1	0	411	320	2	491	14	195	0	0	1311	12	0	114	1148	21	0	0	0	1302	0	0	34	19	14	0	0	16368	0	0	0	0
"Feature16"	1	0	0	509	3	10	486	5	2	9	0	51	0	13	0	1	0	13	0	3	31	85	0	81	113	0	0	1	17	519	0	282	17	4	0	21	1439	1032	0	0	725	3	4	0	15	0	3	849	0	0
"Feature17"	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2010	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	13740	0	0	0	0	0	0	0	249	0
"Feature19"	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	201	198	0	0	879	0	0	0	522	0	0	54	0	430	0	0	1703	0	0	0	428	223	2372	4159	0	96	192	3367	0	0	0	0	0	765	975	6913	0	355	0	0	0	921	12366	0	0	0	0	1156	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	5	8	0	0	0	0	11	1	59	0	15	0	0	0	0	0	0	36	0	0	0	0	0	1	0	535	138	44	0	0	8	0	9	0	20	0	10	0	15
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature25"	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	228	0	0	0	0
"Feature26"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	519	0	0	0	0	0	0	0	0	17	0	5	0	0	0	2	0	0	0	17	0	0	0	0	0	0	0
"Feature27"	0	0	0	566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3580	0	12645	0	0	0	0	0	0	0	96	0	0	0	0	0	0	0	0	0	0
"Feature28"	21682	1059	0	7869	13525	149	52509	5880	0	828	29077	156	32100	573	0	3609	0	18521	12955	10808	1225	0	990	0	0	19395	5	1202	982	1248	5435	24235	11463	0	0	0	42354	0	1089	14771	0	7204	17115	189	5	0	138	40244	37657	7973
