"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature21"	"prevalence"	-4.21436167031061
"Metadata_1"	"Feature24"	"abundance"	-2.72838861914352
"Metadata_1"	"Feature7"	"abundance"	-4.54160919587594
"Metadata_1"	"Feature35"	"abundance"	-4.40802281082142
"Metadata_1"	"Feature64"	"prevalence"	-4.92538543185219
"Metadata_1"	"Feature10"	"prevalence"	2.61831008072477
"Metadata_1"	"Feature63"	"abundance"	-2.77049156429712
"Metadata_1"	"Feature30"	"abundance"	3.24840933957603
"Metadata_1"	"Feature7"	"prevalence"	-4.60726896824781
"Metadata_1"	"Feature65"	"abundance"	-4.48304666555487
