"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature82"	"prevalence"	4.92076520982664
"Metadata_1"	"Feature28"	"prevalence"	-3.72576481080614
"Metadata_1"	"Feature100"	"prevalence"	-4.68844565679319
"Metadata_1"	"Feature46"	"abundance"	-2.93975768203381
"Metadata_1"	"Feature54"	"abundance"	-4.60131966159679
"Metadata_1"	"Feature27"	"prevalence"	-3.35267572896555
"Metadata_1"	"Feature88"	"prevalence"	-4.30600789492019
"Metadata_1"	"Feature62"	"prevalence"	-4.21025043004192
"Metadata_1"	"Feature92"	"prevalence"	-3.51824853569269
"Metadata_1"	"Feature58"	"abundance"	-3.02162256091833
