"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature56"	"abundance"	2.57639988325536
"Metadata_1"	"Feature84"	"prevalence"	-4.84990330063738
"Metadata_1"	"Feature10"	"abundance"	3.2607946137432
"Metadata_1"	"Feature31"	"abundance"	2.93105988879688
"Metadata_1"	"Feature83"	"prevalence"	3.9281975151971
"Metadata_1"	"Feature47"	"prevalence"	3.4281340893358
"Metadata_1"	"Feature11"	"abundance"	-4.81610373884905
"Metadata_1"	"Feature64"	"abundance"	-3.55497019481845
"Metadata_1"	"Feature38"	"prevalence"	3.97917457332369
"Metadata_1"	"Feature64"	"prevalence"	-4.4579972239444
