"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature81"	"abundance"	4.24055744661018
"Metadata_1"	"Feature82"	"abundance"	2.93881852529012
"Metadata_1"	"Feature88"	"prevalence"	-4.65350067068357
"Metadata_1"	"Feature41"	"prevalence"	3.74643362127244
"Metadata_1"	"Feature97"	"abundance"	3.76861218886916
"Metadata_1"	"Feature78"	"abundance"	-4.59408696857281
"Metadata_1"	"Feature18"	"abundance"	-2.76793876022566
"Metadata_1"	"Feature72"	"abundance"	4.29675087740179
"Metadata_1"	"Feature38"	"prevalence"	-4.293904316728
"Metadata_1"	"Feature82"	"prevalence"	3.96307021554094
