"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature42"	"abundance"	-4.54661930038128
"Metadata_1"	"Feature14"	"abundance"	2.83587549929507
"Metadata_1"	"Feature3"	"prevalence"	2.89827897271607
"Metadata_1"	"Feature10"	"abundance"	-3.58543226786423
"Metadata_1"	"Feature54"	"prevalence"	-2.52898637088947
"Metadata_1"	"Feature13"	"prevalence"	3.43983726867009
"Metadata_1"	"Feature39"	"abundance"	2.59747634816449
"Metadata_1"	"Feature35"	"prevalence"	-4.48995725309942
"Metadata_1"	"Feature18"	"abundance"	3.63714575651102
"Metadata_1"	"Feature15"	"abundance"	-4.0922802843852
