"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	3	298	0	61	0	0	0	0	0	247	5	0	0	281	0	103	15	0	0	0	0	0	0	0	200	0	0	60	0	0	0	0	250	0	0	0	0	8	0	0	0	0	0	46	9	4
"Feature2"	31	39	0	0	8	0	74	3	0	0	202	30	0	72	0	0	2564	4	0	426	0	1379	17	6	65	491	403	0	101	37	3081	0	152	2	17	108	0	1	0	33	20	0	12	201	2	0	41	28	3	543
"Feature3"	6	319	7	0	39	228	0	14	56	12	0	22	39	6	0	0	1547	30	71	8	0	70	99	1	508	84	6	4	761	2	896	3	1039	133	101	138	0	6	30	158	76	24	107	72	53	12	26	13	4	0
"Feature4"	0	0	2	2	0	0	5	0	0	2	0	0	1	0	0	0	0	0	0	21	0	180	15	0	59	433	4	1	21	1	144	0	4	38	0	0	0	8	0	0	0	0	0	0	0	0	0	5	1	13
"Feature5"	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	550	16038	1803	0	0	0	0	0	0	0	1390	0	6	0	334	19	14731	976	0	0	0	0	386	1986	0	0	503	90	0	0	0	0	0	0	204	1063	0	48	0	0	0	0	0	0	0	0	0	0	70	0
"Feature9"	907	1009	77	0	511	1062	766	190	0	0	0	212	0	0	0	0	17176	0	23	153	87	0	0	132	462	1131	217	0	0	0	21301	0	892	0	1734	593	0	249	643	0	80	329	0	0	259	199	46	739	0	4910
"Feature10"	69	340	0	5	23	0	0	21	0	0	950	12	6	0	41	0	251	0	5	1	101	0	0	0	194	0	0	1	0	3	0	0	0	0	0	60	0	12	0	0	17	0	7	0	0	0	0	0	4	0
"Feature11"	2685	2705	2411	211	15786	609	4427	33297	178	43653	1639	214	11279	50170	51125	2	7568	8362	40429	236	163	56022	3243	13430	3403	1369	2288	225	0	3334	5408	15	15962	26197	3470	11	626	1065	473	11199	0	31365	83682	5735	266	1582	1275	281	74145	30
"Feature12"	85	2617	0	45	16	238	0	0	11	0	325	6	343	2	1	0	1225	44	0	64	268	39	34	0	952	0	78	4	19	10	940	0	13	0	0	17	6	1	0	0	172	10	89	256	93	43	4	200	6	83
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	3	0	0	0	38	0	0	12	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	746	0	0	73	251	0	0	0	40	0	6810	0	0	129	116	0	0	0	0	0	0	1733	0	0	481	0	490	0	0	0	0	0	0	459	0	0	0	541	0	0	0	46	0	0	48	0	104	0	0	0
"Feature18"	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113	0	0	0	0	0	0	0	0	0	183	0	0	22	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	562	0	0	0	0	0	3	0	1	0	1	0	0	0	0	0	4	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0
"Feature22"	0	0	4	0	0	0	3	0	0	0	0	0	34	0	0	0	0	0	0	0	0	5	26	0	0	10	0	0	0	0	40	8	0	0	0	0	0	0	0	0	4	0	0	0	53	106	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43753	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	1371	0	0	0	0
"Feature25"	502	0	0	21767	3	0	20	902	2	0	540	5	0	134	62	0	982	6	86	0	3	0	27	6	1268	72	0	14	0	0	2171	5	844	266	27	0	52	0	29	310	13	0	110	0	21	9	0	0	63	529
"Feature26"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	7
"Feature27"	0	0	0	0	0	34	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	9	0	0	0	0	209
"Feature28"	0	0	0	0	102	0	0	0	1	0	0	0	1	185	7	0	0	12	16	0	0	0	0	12	10	15367	0	0	720	0	0	0	0	0	0	0	0	0	0	2174	0	2	5	0	0	0	0	0	0	195
"Feature29"	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
