"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature99"	"prevalence"	-3.79281220259145
"Metadata_1"	"Feature70"	"prevalence"	-2.50485267490149
"Metadata_1"	"Feature7"	"abundance"	3.9753374987049
"Metadata_1"	"Feature2"	"prevalence"	4.03089607483707
"Metadata_1"	"Feature81"	"prevalence"	4.83309228322469
"Metadata_1"	"Feature33"	"prevalence"	-3.70803883706685
"Metadata_1"	"Feature29"	"abundance"	-4.31460753432475
"Metadata_1"	"Feature88"	"prevalence"	3.38450063136406
"Metadata_1"	"Feature85"	"prevalence"	3.41327732778154
"Metadata_1"	"Feature32"	"prevalence"	2.85408551164437
