"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature91"	"prevalence"	-4.80186043307185
"Metadata_1"	"Feature23"	"prevalence"	-3.56822409725282
"Metadata_1"	"Feature6"	"abundance"	-3.87861828319728
"Metadata_1"	"Feature92"	"prevalence"	3.6632453231141
"Metadata_1"	"Feature45"	"prevalence"	-2.73840387584642
"Metadata_1"	"Feature55"	"prevalence"	4.03233602584805
"Metadata_1"	"Feature18"	"prevalence"	4.74246799887624
"Metadata_1"	"Feature72"	"abundance"	4.7369517898187
"Metadata_1"	"Feature89"	"prevalence"	-4.12703400827013
"Metadata_1"	"Feature42"	"prevalence"	-3.27041980985086
