"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	1	0	0	46	0	0	5	0	1	0	0	0	16	91	5	0	0	0	0	2	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	13	0	0	18	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	13	2	9	0	523	0	0	443	0	10	2	969	724	1	77	263	193	0	11	3	0	252	0	0	1	368	75	17	0	151	0	0	0	1	152	0	1439	3	0	0	0	0	247	0	16	165	96	27	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	10	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	215	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	10	0	0	0	3	0	0	0	0	0	0	0	0	0	0	438	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1493	0	0	519
"Feature10"	0	0	2	170	0	0	1299	215	21578	186	20649	0	0	136	828	348	0	0	0	0	1349	0	0	1661	113	57	0	343	0	0	10	7	0	4	1865	37	963	0	4	0	388	1	3153	8834	2841	583	20827	0	1075	27
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	240	124	2	541	13139	11351	1274	15504	241	1082	22555	23457	3299	7994	15652	8881	6106	0	11380	6	24	6057	112	141	188	11	1058	91	2647	63521	73	1205	8876	116	740	2994	1182	182	324	118	167	132	3556	3950	743	25310	23	5356	76	89
"Feature15"	75	11	0	681	0	2847	0	1286	33	159	0	53	16653	0	2709	43375	0	19173	242	7	16580	248	5	8026	3303	1237	0	0	0	292	60	49461	4118	79	0	401	0	0	707	1691	3051	3159	0	542	32738	0	0	0	5776	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	25	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	2988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	1	0	0	0	0	0	17	19	0	0	0	0	11	47	97	16	0	0	0	0	0	93	0	0	0	0	14	10	7	0	0	0	0	0	4	0	0	0	0	0	0	0	0	2	0	0	0	70	3	0
"Feature21"	0	0	0	33	18	0	7	0	17	1	3	0	72	0	0	41	48	0	0	0	0	0	0	0	0	0	0	0	1	0	0	6	12	22	1	0	12	12	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	35	3	0	4	0	34	593	47	0	0	22	36	93	15	0	129	99	0	502	0	11	4	12	53	71	67	9	8	236	667	2	0	7	0	69	1	261	33	104	8	35	76	1314	53	417	110	104	148	13	0
"Feature24"	0	0	0	0	909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6460	0
"Feature25"	0	0	0	205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	709	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	1	0	0	62	0	884	0	0	13	144	8992	57800	45460	4064	0	4291	6727	17	0	113882	1	11732	3602	56964	965	1806	0	0	0	1356	13	0	35236	2	22989	1629	1179	227	17142	1448	8688	4161	43234	1202	4670	167	1758	45339	14185	8
"Feature28"	415	311	699	0	22425	16745	3703	78106	154	16154	11470	0	10697	43685	287	76139	23502	346	9129	17	1218	0	30159	9042	0	279	5520	1656	1366	13030	21635	5393	4436	10781	58395	20896	56348	9671	457	8270	396	285	0	12705	10302	0	2373	12668	82	198
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	7	24	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
"Feature30"	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	35	0
"Feature31"	0	0	0	0	0	0	209	0	0	0	114	0	651	123	0	260	0	7	0	0	0	0	29	0	0	0	216	128	0	472	0	0	0	0	7	90	0	13	0	0	33	0	273	1	0	60	39	515	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0
"Feature33"	0	113	11	1	0	483	0	987	0	11	0	76	17	0	86	1123	0	0	0	0	17	55	0	3	13	0	0	122	0	4978	1	21	0	0	0	143	21	0	28	8	5	2	0	468	1108	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	37	0	0	0	0	0	0	44	0	0	0	0	0	0	19	0	251	0	0	0	0	0	0	0	2	0	0	0	0	0	20	0	2	21	0	37	0	0	0	0	18	0	0
"Feature35"	74	13	3	383	180	3960	164	0	15	0	0	2026	394	165	274	373	3162	277	353	1	70	6785	10	70	59	666	0	40	0	7028	9	157	0	0	131	21	655	66	148	26	45	38	412	344	0	263	1600	1614	172	9
"Feature36"	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	8	0	237	0	0	0	0	0	0	9	0	0	0	0	0	29	0	0	40	7	0	2	5
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	363	0	21	0	0	80	0	0	0	0	0	0	38	0	32	9	0	0	0	0	0	131	0	0	0	0	0	44	0	0	0	0	0	0	0	0	84	0	0
"Feature39"	0	23	5	0	17	0	124	404	3	0	0	1481	249	10	553	441	0	13	0	0	27	88	0	2	2	168	63	17	0	0	0	880	125	0	11	7	353	0	10	11	0	3	993	180	24	42	67	146	7	10
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	51013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9823	0
"Feature41"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	3299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	190	0	0	0	0	0	0	0	7398	0	36492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	80	0	0	0	0	0	771	0	39	0	0	0	0	0	0	0	1858	0	0	4	0	0	0	0	0	0	0	0	1274	0	0	0	0	0	0	345	1376	0	237	0	0	0	0	0	196	0	0	380	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	11	0	447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
