"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	1	0	35	88	2520	9	7	12	3	18	6	8	4	4	173	196	16	9	15	11	9	33	2	4	0	36	0	1	3	4	13	22	44	38	5	5	2	29	55	5	184	4	84	6	18	12	2	713	13
"Feature2"	0	5	0	14	48	0	0	8	16	0	24	0	114	0	0	0	0	2	30	30	0	0	0	0	0	0	0	0	1	0	0	0	24	0	0	0	0	0	0	12	3	357	0	0	0	0	0	0	0	0
"Feature3"	1	11	530	2440	1074	0	107	473	143	86	185	228	2042	0	24	17793	127	9	122	11	40	57	64	126	45	28	3412	58	78	0	14	57	290	181	194	68	383	392	29	885	389	85	0	19	1829	3369	804	5	2533	1145
"Feature4"	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	18	5	0	0	0	25	0	0	3	7	3	7	0	4	674	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	188	0	0	0	0	0	24	0	0	4	0	0
"Feature6"	1	165	0	0	1155	2840	0	0	0	0	242	256	238	0	0	7890	0	76	531	0	0	231	340	48	25	0	312	11	7	0	14	373	705	463	0	634	138	0	0	812	427	575	287	0	484	0	218	58	0	673
"Feature7"	0	0	0	0	0	0	5	0	0	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	336	0	0	0	0	0	0	0	0	0	0	0	0	0	973	0	0	5340	0	0	1751	0	0	0	0	0	0	0	0	0	0	0	2548	0	0	0	0	0	0	0	0	0	0	2379	27180	0	0	0	0	0
