"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	6	12	0	0	0	0	0	0	48	0	0	0	0	2	0	8	65	11	0	3	0	69	0	0	0	0	7	5	14	0	66	0	0	0	8	0	0	0	0	0	0	74	0	0	0	0	0	13	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
"Feature6"	0	0	1	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	2	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	2311	3072	157	3	389	141	0	49	840	221	0	1551	0	134	247	0	156	0	25	134	1898	1574	56	4116	156	2071	371	23999	11483	1633	3288	172	483	0	13662	21804	15839	116	1187	96	14829	0	86	20886	1418	0	16683	15	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	266	0	0	0	0	0	0	0	591	0	0	0	0
"Feature9"	0	0	0	138	0	0	8046	502	0	210	0	0	13	0	0	0	0	0	0	0	0	0	1063	0	0	0	2143	19	12762	0	84	0	0	0	0	0	0	787	2925	0	0	2581	0	0	0	0	0	61	0	0
"Feature10"	0	0	197	803	138	41	0	0	7261	195	0	1	123	1595	1145	10	0	1939	156	0	1624	0	63	204	0	17403	100	7562	0	356	0	2415	4	580	86	882	11968	73239	0	0	0	2137	201	0	2861	0	0	490	0	176
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153	0	0	0	0	0	0	0	0	0	0	0	0	0	6	7	0	0
"Feature12"	155	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	25	47	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	196	0	372	72	39	340	0	761	0	911	40	864	0	0	511	654	412	0	0	0	902	2797	0	770	0	833	448	812	0	0	0	173	348	19	0	3910	4652	161	6	0	1636	1561	340	847	0	0	162	0	174
"Feature15"	0	0	9	0	0	0	2	0	0	49	43	0	68	0	0	18	10	0	0	0	1	0	0	4	33	1	2	0	0	16	5	4	7	1	0	37	362	0	0	0	17	2	19	0	0	0	7	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	271	0	0	0	0	0	0	0	0	0	0	2	0	2313	0	0	0	0	0	0	24	767	0	1125	0	0	0	188	0	0	0	0	0	0	0	0	0	0	0	16507	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	306	0	0	0	31983	10	0	0	1	0	0	71	184	0	5	0	0	0	0	624	0	0	0	59	0	85	0	0	347	0	0	45951	4	0	2	0	14	0	0	0	1	0	0	1201	0	30	0	719	19582
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	33	1	0	1	10	0	72	0	22	74	256	1	10	6	48	13	15	81	3	3	44	13	3	0	12	0	10	94	21	221	2	0	5	6	0	54	0	88	12	0	2	17	10	10	108	4	38	11	0	6
"Feature24"	33068	0	13093	3371	545	318	1955	56149	5320	91291	5053	59501	1947	903	28666	270	58748	10289	9171	23809	167	521	3864	3604	14860	342	34963	831	18779	4434	31178	7534	1091	75670	13	595	1178	1560	0	42875	107	6775	1087	5411	162	54017	2448	1335	2	500
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	484	0	344	292	104	0	0	384	0	0	0	0	0	562	1130	0	1822	160	635	127	0	0	0	1285	0	0	2240	454	556	159	0	0	0	0	0	0	0	0	8	418	0	2079	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	68	0	0	0	0	778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	2	0	31	12	0	2886	0	0	34	0	1	0	1253	6	0	0	0	4513	5	1	1005	83	0	0	2	0	12	12	178	2669	0	143	0	0	0	8907	115	0	0	4609	0	58	0	997	0	0	0	55	0
"Feature29"	0	3	109	0	0	1	37	0	0	0	30	2	0	8	8	0	0	0	11	0	0	0	0	4	2	38	4	9	5	22	21	0	0	1	0	35	6	0	0	0	2	0	0	0	0	45	0	0	0	4
"Feature30"	6	0	0	0	0	0	0	0	0	0	0	0	5	169	0	86	0	0	1	0	0	0	0	0	4	0	0	0	0	0	13	0	0	19	0	0	0	51	0	8	0	1	0	0	0	0	0	0	6	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	17	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	169	0	0	0	0	195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	1707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0
"Feature40"	5	0	0	0	0	2	0	0	10	0	0	0	10	0	0	9	5	0	0	6	4	0	0	7	825	0	0	2	0	0	0	0	0	0	2	46	0	0	5	1	3	0	21	1	0	127	16	0	0	2
"Feature41"	10	24	31	122	82	0	236	0	44	1609	1478	17	26	337	62	433	0	0	23	118	11	17	42	38	19	20	281	43	105	962	16	12	32	22	2	7164	100	140	29	1	0	613	78	0	18	69	35	65	14	3
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	238	0	0	0	0	0	0	0	83	678	0	0	0	100	0	0	0	0	684	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	72	0	392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	43	0	2	0	0	4	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	133	32	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	233	0	0	0	0	0	0	0	0	0	0	0	0
