"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature71"	"abundance"	3.86319138342515
"Metadata_1"	"Feature53"	"abundance"	-3.45491759246215
"Metadata_1"	"Feature33"	"prevalence"	4.90522578416858
"Metadata_1"	"Feature67"	"abundance"	-3.80440198758151
"Metadata_1"	"Feature13"	"abundance"	-4.04179882723838
"Metadata_1"	"Feature25"	"prevalence"	-4.41698545007966
"Metadata_1"	"Feature89"	"abundance"	4.06236525275744
"Metadata_1"	"Feature52"	"prevalence"	-4.57655678910669
"Metadata_1"	"Feature65"	"prevalence"	-4.81476680433843
"Metadata_1"	"Feature68"	"prevalence"	-3.6030806339113
