"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature44"	"abundance"	2.76024782448076
"Metadata_1"	"Feature47"	"abundance"	-4.35175913036801
"Metadata_1"	"Feature66"	"abundance"	4.08143010688946
"Metadata_1"	"Feature34"	"abundance"	-2.69673295028042
"Metadata_1"	"Feature64"	"prevalence"	-4.38816355832387
"Metadata_1"	"Feature69"	"prevalence"	-4.0379455027869
"Metadata_1"	"Feature62"	"abundance"	-3.1269146327395
"Metadata_1"	"Feature90"	"prevalence"	2.6314880757127
"Metadata_1"	"Feature51"	"abundance"	-4.41144895507023
"Metadata_1"	"Feature40"	"prevalence"	-4.27181873819791
