"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0
"Feature2"	0	0	0	68	0	0	0	0	0	3	0	0	0	0	0	0	0	0	76	0	234	0	0	0	0	0	0	0	0	0	1	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	20537	0	0	17	2985	0	18	5	582	2	4	0	0	1255	0	9	1	0	0	8	0	0	0	0	0	41187	3	0	0	3	32	0	0	0	0	0	0	0	0	445	43	75996	15	4999	4	0	155	57230	0	0
"Feature4"	0	0	5	109	0	2	49	0	43	0	0	0	79	991	0	0	0	0	0	0	26	259	0	0	0	54	15	1535	0	0	0	0	0	0	0	0	1	10	0	1	0	0	0	0	782	0	0	11	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	44	0	7409	0	0	0	0	0	110	0	4692	38	65948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	875	4507	20	0	27	0	0	0	38	1618	0	0	3731	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	36	0	0	8	27	0	0	0	0	8	0	0	0	0	0	0	1	0	0	0	27	15	5	0	0	0	171	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	21	0	0	2	0	283	0	0	6	0	0	175	0	0	0	98	0	36	83	8	816	48	5	28	0	0	93	0	0	5	0	74	37	22	0	3	0	117	0	0	20	694	0	135	0	105	0	20	0
