"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	1	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	6
"Feature2"	0	0	0	0	0	0	0	10	0	0	0	1	0	3	10	0	2	1	6	0	0	5	0	0	2	0	0	3	0	0	0	8	5	9	2	0	0	0	0	0	0	2422	0	0	6	0	0	0	45	0
"Feature3"	0	0	0	991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87
"Feature4"	114	0	28	29	50	7079	50	5	0	0	277	1347	0	648	1693	16	14	107	514	1	3	673	123	2	1449	5	16	10	457	2	87	1927	525	1	219	3	2	2	9	4344	2212	11	6042	18725	77	3462	11	235	122	129
"Feature5"	0	0	0	0	0	0	0	0	87	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	17	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	116	0	0	0	0	0	0	0	285	37351	0	55	9919	0	0	0	0	1	0	0	66	0	2245	0	0	0	4751	159	808	0	0	10108	0	0	0	47109	0	0	0	0	0	0	0	0	0	0	0	0	774	775
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	14	0	0	33	0	182	0	0	0	0	27	0	0	0	42	0	0	0	0	0	0	0	0	0	0	6	0	1	4081	0	582	3492	5819	14	0	14	0	33	0	0	0	0	0	0	179	0	35	0	85	0
"Feature10"	0	0	56	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	17	0	0	0	0	0	0	2	0	0	0	0	30	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0
"Feature11"	63	144	8935	4	13	18591	0	3	29	0	19044	0	646	45545	9939	85	75	4004	0	0	0	29125	99	0	2067	0	14	0	254	168	1352	9035	0	1040	1940	452	23	803	0	1680	18	0	0	0	9710	1466	1096	126	0	1135
"Feature12"	39	2	46	0	18	25	136	4	321	0	30	687	363	85	108	42	10	89	7	28	0	31	4	0	305	55	4	29	3224	12	0	0	0	0	0	2	3	2	1	119	109	134	0	86	5	0	0	0	5	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	9	0	28	3	0	0	9	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
