"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature34"	"abundance"	-2.82655289105605
"Metadata_1"	"Feature56"	"prevalence"	2.93028934858739
"Metadata_1"	"Feature1"	"prevalence"	3.78023062599823
"Metadata_1"	"Feature35"	"prevalence"	-4.42804531485308
"Metadata_1"	"Feature29"	"abundance"	4.36538564157672
"Metadata_1"	"Feature54"	"abundance"	-3.97955153603107
"Metadata_1"	"Feature2"	"abundance"	3.10480555577669
"Metadata_1"	"Feature57"	"prevalence"	3.06501768820453
"Metadata_1"	"Feature38"	"prevalence"	2.72900708194356
"Metadata_1"	"Feature68"	"prevalence"	2.69826526986435
