"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	57	0	0	0	0	83	0	0	0	0	246	0	0	0	0	0	0	0	0	0	0	3067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	237	0	0	0	1349	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	1	0	0	40	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	4	0	0	9	0	0	4	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	2	0	0	0	0	0	0
"Feature5"	0	3902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	373	0	0	0	0	62	0	0	0	0	0	0	0	0	269	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	0	313	0	123	3429	2381	3173	0	0	7	0	0	307	524	2014	520	282	123	37	661	0	0	3	0	0	1989	1160	0	352	3068	0	39830	15	0	77	0	139	862	0	0	430	1484	0	0	9963	376	262	991
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	735	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	30	0
"Feature15"	0	107	0	2	1	0	0	70	13	2	0	0	29	12	0	4456	1	0	0	0	35	0	0	0	0	0	9	1431	0	0	0	0	0	0	0	151	0	132	0	0	0	0	366	712	0	0	271	6	754	0
"Feature16"	0	0	274	12	0	1	70	0	78	64	0	0	0	0	502	7	0	0	1246	8	0	3856	0	88	0	0	0	4845	0	0	0	43	0	2	0	168	0	0	6	0	0	0	0	0	6	0	0	0	30	0
"Feature17"	0	0	0	0	0	59	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	8	0	0	0	24044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	22	0	0	0	0	0	9	0	0	7	0	0	0	1	24	0	0	2	2	0	0	0	0	0	0	0	0	13	0	0	4	39	0	0	0	0	27	0	0	0	0	1	0	0	0	0	0	0	0
"Feature19"	382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	3303	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	1	44	3	0	0	2	50	3	0	0	0	19	3	0	72	1	3	0	13	0	0	0	0	2	0	0	62	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	66	10	198	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
"Feature22"	0	3	0	0	0	0	0	64	0	0	0	0	0	0	3	0	3	18	1	13	0	0	1	61	0	1	0	1	0	13	45	11	312	24	1	0	0	0	0	2	0	0	0	0	2	87	0	0	0	77
"Feature23"	0	0	0	0	0	0	0	0	0	152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41201	0	0	0	0	0	127	0	0	0	0	0	765	0	0	0	40014	0	0	0	0	0	0	0	0	0
"Feature24"	21	21	0	3	0	1	1	653	2	2	30	2	68	3	0	10	0	2	139	1	18	79	0	43	1	1	3	138	90	1	0	407	51	12	0	0	0	9	1	6	0	5	908	61	2	0	76	116	38	21
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	53	2032	224	359	120	0	6963	802	512	635	6569	10	17	44	342	192	17	22	303	9	224	34	229	418	5	40	4318	66	4702	190	0	8987	5396	46	1	47	0	437	8760	20	273	36	0	1027	30	62	713	6039	476	95
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	57	250	18	195	0	3	0	0	2	44	0	0	925	0	2	2	2	0	817	0	0	393	0	9	2	17	60	0	0	20	6	0	13037	5	1	0	1	4	0	0	0	1	0	4001	0	0	1	8985	0	68
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
"Feature31"	0	0	0	0	0	0	799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	140	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	1678	9535	8366	392	1765	17192	0	15098	12711	536	32558	456	758	1592	2210	3169	2199	66871	16032	419	1145	2547	1835	19043	199	11603	14709	99186	7759	26	3250	520	82870	12613	5	14611	722	6046	1218	1646	1101	7309	2197	114957	1925	419	6622	13087	63182	3494
"Feature34"	0	0	0	0	582	151	9818	0	206	91	0	89	0	0	0	0	0	0	0	0	104	0	8761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	14	2912	0	0	50436	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0
"Feature36"	0	3202	773	3762	1516	2	975	13308	37	8	104	31264	23392	135291	42040	9963	109	6989	8401	0	232	4053	36834	1219	26	1027	1919	620	1448	0	5212	3821	0	3389	63541	327	7463	295	0	2856	11	10	532	22	2437	0	17	107	899	5526
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	982	0	0	0	0	0	0	60	0	0	1223	0	0	1005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1802	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	13	6	2	15	9	0	349	35	5	2	0	1	4	0	0	17	1	27	36	2	7	17	0	58	0	1	1	10	9	2	32	0	234	29	0	2	0	0	0	0	0	0	0	86	2	18	448	18	0	44
"Feature40"	0	0	0	0	0	1	30	0	0	1127	783	0	0	0	0	1338	0	0	0	0	499	0	261	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	603	0	156	0	0	0	0	265	457	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2030
"Feature42"	5221	0	0	0	0	5	7444	0	0	0	0	0	996	0	0	306	0	0	989	0	34	0	0	0	0	625	0	0	0	0	0	182	2837	57	0	0	0	0	0	0	0	0	0	2361	10	0	77	167	0	0
