"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	0	111	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	5	7	0	0	0	0	0	0
"Feature2"	133	0	1	0	0	0	14	23	0	0	0	4	0	0	0	0	0	0	0	5	0	0	0	5	0	0	0	0	0	0	0	22	0	244	2	0	0	6	0	0	50	4	0	13	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	218	0	841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	313	0	0
"Feature7"	3	0	0	0	0	0	5	34	1	0	0	45	0	0	0	0	0	48	0	0	0	191	0	0	0	0	45	0	4	31	0	0	45	0	0	97	0	0	0	0	0	5	0	4	0	0	9	10	0	0
"Feature8"	0	41	0	0	284	0	0	0	34	0	0	284	785	2050	276	0	0	0	0	924	0	0	38	413	0	1483	4172	0	591	0	219	0	2083	0	0	0	452	0	73	0	0	0	177	0	23	389	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	244	49	0	0	0	0	0	0	0	59
"Feature10"	0	0	0	209	0	262	0	0	0	0	0	0	0	3235	0	0	0	0	1	0	0	786	0	0	0	0	0	0	304	0	0	0	393	0	0	0	7	0	16	0	0	0	0	0	0	0	0	0	0	0
