"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature21"	"abundance"	-2.85207487060688
"Metadata_1"	"Feature65"	"abundance"	-4.96848535607569
"Metadata_1"	"Feature56"	"prevalence"	3.79120543424506
"Metadata_1"	"Feature76"	"prevalence"	-3.82658927643206
"Metadata_1"	"Feature100"	"abundance"	2.5142142578261
"Metadata_1"	"Feature95"	"abundance"	4.39397366892081
"Metadata_1"	"Feature26"	"prevalence"	4.7079897869844
"Metadata_1"	"Feature92"	"prevalence"	4.438986578607
"Metadata_1"	"Feature28"	"prevalence"	2.76818274578545
"Metadata_1"	"Feature51"	"abundance"	-3.24514177395031
