"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature56"	"abundance"	4.04701850726269
"Metadata_1"	"Feature77"	"prevalence"	-2.52406273328234
"Metadata_1"	"Feature68"	"prevalence"	-3.93335434782784
"Metadata_1"	"Feature82"	"abundance"	-4.90228519483935
"Metadata_1"	"Feature5"	"prevalence"	-4.81973367917817
"Metadata_1"	"Feature80"	"abundance"	-4.29120479035191
"Metadata_1"	"Feature39"	"abundance"	3.58744605269749
"Metadata_1"	"Feature67"	"prevalence"	2.71223039540928
"Metadata_1"	"Feature37"	"prevalence"	-3.69331367895938
"Metadata_1"	"Feature73"	"abundance"	-4.16544840554707
