"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	1678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	187	0	0	0	0	0	0	0	0	0	8
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	90	0	0	0
"Feature5"	0	1	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	346	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	3	0	2838	0	0	167	0	0	0	0	0	0	0	46	7	0	0	0	35	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	89	11	0	0	0	0	0	0	0	0	13	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	14	1	0	0	0	253	60	0	13	0	34	0	1	0	0	1	32	0	2	16	4	0	13	0	4	58	0	4	48	0	0	4	5	7	0	0	7	1	0	65	0	9	0	2	2	0	31	0	7	4
"Feature11"	388	0	0	0	12476	0	0	17777	0	0	1128	0	0	255	0	0	15909	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	717	0	0	455	0	0	23	0	0	0	2697	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	6965	5	70670	4816	4804	9138	68903	3874	2036	44227	4402	12	190	106	135	958	7	0	3670	0	19122	2179	256	39	416	75	129	21	2672	1729	22960	0	37	187	2201	49	6999	92831	2	13576	0	30	0	330	0	1673	4613	84	3	9
"Feature14"	0	0	245	0	0	0	0	0	0	0	0	565	0	0	0	0	0	9985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4352	0	0	0	0	0	0	12986	0	0	0	0
"Feature15"	13	1	31	0	0	0	7420	82	0	0	103	514	0	847	0	0	0	532	0	0	0	8193	6403	199	266	0	0	46256	1	10	0	0	0	0	0	0	0	65	0	36	0	0	149	0	0	0	25	2	45	0
"Feature16"	0	1442	330	594	2225	615	2466	39084	889	10510	435	3981	2603	15066	9807	265	421	2531	45881	14518	114	4715	2535	26417	489	25476	4552	92	2539	5810	3	20465	1185	3440	474	533	3126	10	41	16022	6787	1404	1511	303	30777	829	50620	1582	11088	3493
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	3	0	30	2	5	611	0	0	0	7	31	0	3	0	5	0	0	1	0	27	1	7	4	0	9	0	0	1	0	1	0	0	7	0	3	83	6	1	0	0	2	22	0	4	10	2
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	3	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	50	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	133	39	0	0	0	0	131	0	0	0	0	0	0	0	0	0	14	0	0	0	2	0	44	15	0	0	8	0	0	0	0	5	2	0	0	0	0	0	0	0	0	0	0	0	89	14	0	16
"Feature23"	29	581	6249	2187	1582	1218	65135	361	449	78820	8894	481	9995	650	5132	199	0	399	23	326	509	3036	9144	14412	4128	16283	41748	2100	15036	218	2087	4913	2718	13069	53	1265	426	685	21542	42539	158	745	16365	1072	3577	4169	1744	661	839	1269
"Feature24"	0	88	0	897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	21	31	67	388	139	150	1465	338	26	2766	237	46	0	284	440	15	803	96	0	286	30	75	158	274	77	312	105	12	0	114	40	51	163	0	14	199	535	1	0	2092	20	116	69	286	47	1077	2213	72	139	46
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	8	39	0	0	8	3521	0	36	0	1245	0	182	75	6	18	469	101	3	60	27	10	29	6	4	188	0	4	163	12	2	62	42	0	1	7	120	7	5	211	0	0	0	198	8	17	4378	0	26	13
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	4	0	32	170	22	0	18	23	15	0	8	0	0	5	0	0	0	0	21	0	32	0	4	0	0	16	32	17	0	0	0	2	0	13	0	2	1	2	29	185	0	0	0	0	1	1	1733	607	13	2
"Feature30"	28	713	82	57	1948	27183	0	563	2251	989	4262	24	10	14665	0	0	2826	0	177	12777	2160	0	764	0	105	259	0	0	32114	5286	60	330	7653	4540	2301	24529	1083	44	36	2213	0	203	0	70	48	1861	537	46039	4625	107
"Feature31"	0	8	0	0	112	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	935	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	758	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181	0	17	0	48	0	0	0	0	0	0	372	140	0	201	28	59	0	0	0	0	0	0	9	0	0	0	0	3	0	0	0	2568	40	0	0
"Feature33"	0	0	1	129	0	57	0	44	1	843	7	20	0	0	0	5	0	0	1	0	0	0	0	321	2	86	0	0	32	6	6	0	39	0	0	1	2	17	22	0	2	1	10	88	0	0	179	5	0	0
"Feature34"	0	0	66	2515	8780	70	0	749	0	28	0	0	0	0	0	10	118	231	1299	171	0	0	445	0	0	1814	2	206	0	527	153	0	0	0	1866	0	307	0	3277	0	9	0	886	5	28	0	0	84	0	0
"Feature35"	0	114723	3884	1711	3176	19780	14495	0	6301	111168	6497	40368	15637	3554	103380	18720	5389	6919	604	8	2648	0	34794	17768	1236	19715	622	83	1655	12967	795	18494	7825	4907	6718	1904	132	248	0	126661	1847	28499	1215	1491	354	33514	18121	90	73103	72957
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	751	0	0	351	0	0	0	0	0	0	0	0	0	0	0	1765	0	0	0	0	0	0	0	0	0	0	0	944	0	0	0	0
"Feature37"	1	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	31	0	0	0	0	4	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	66207	0	3908	0	0	0	0	0	0	0	0	0	0	0	0	2809	0	0	4999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	200	0	0	0	4838	0	0	0	0	0	0	865	0	0	1088	0	0	24	0	0	0	0	46	25	0	0	0	0	0	0	391	0	4	0	176	0	0	0	0	69	0	0	0	37	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	6	0	0	0	0	0	0	0	97	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	114	10	1
"Feature42"	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	11
"Feature43"	0	0	0	0	0	0	0	0	0	0	130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	8	0	0	4	0	6	272	0	0	161	0	4	0	1	0	17	118	0	0	0	0	6	0	74	0	0	2	1	26	3	0	4	5	0	0	0	7	0	0	402	0	3	0	0	0	0	128	17	68	12
"Feature46"	0	0	6263	43	0	0	573	0	9	0	25076	99	0	0	0	0	0	0	0	113	0	0	120	2630	0	0	0	0	223	11882	0	0	1616	7196	11	0	38	0	0	0	2121	0	0	0	0	801	770	1391	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	2	8	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	38	41	0	0	0	0	0	0	0	0	0	14	0	0	29	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	9901	0	109	0	0	0	0	0	0	0	0	0	0	521	0	0	0	0	0	815	0	28	0	0	0	0	0	0	0	0	8751	0	0	0	0	0	0	0	0	0	0
"Feature49"	176	213	0	966	0	0	35449	0	653	0	4346	0	1995	1742	1364	1467	785	36300	10	0	1708	57	92	3791	2998	521	1098	7	0	0	0	232	2130	6	0	0	11780	5	0	70012	15284	0	20250	0	21714	9394	0	20252	120	70
"Feature50"	0	0	0	0	0	0	209	0	0	56	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	8	0	17	0	0	18	0	0	0	0	0	0	0	1	0	0	0	0	3	20	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0
"Feature52"	1	30	250	6	0	190	1375	44	378	0	418	0	6385	0	180	5	2007	118	61	292	18	0	49	1826	0	60	70	16	60	0	11	10	805	258	51	0	738	0	67	4504	41	40	77	9903	58	0	2098	70	26	912
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	350	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	1	0	140	0	0	0	0	0	0	0	11	0	0	0	0	2	5	18	0	0	0	9	0	110	0	0	0	2	0	0	0	0	0	33	0	0	332	0	0	111	0	10	0	0	37	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	606	0	0	0	0	0	60	0	0	40448	0	0	12215	0	0	0	0	0	0	0	896	0	112	0	634	0	0	241	0	0	0	199	11	17	0	0	6	0	0	0	0	0	0	0	955	0
"Feature60"	50	28	0	0	0	1465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	862	137	0	35	0	0	0	0	0	71	8182	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
