"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	5036	198	265	21029	46169	0	509	129	3869	0	14	0	222	0	0	19	6258	18294	0	0	79	175	1674	0	1636	5607	1050	18614	0	867	135	0	4233	662	0	2171	4815	0	0	5181	1065	28500	7188	61	1499	0	15942	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0	0	6	0	8	0	0	0	4	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	4	17	0	0	0	0	0	0	0	31	0	0	0	0	0	0	18	0	0	8	1	3	0	0	7	0	1	0	0	0	0	2	0	17	0	0	1	0	0	19	0	26	0	0	0	4	0	0	0	0
"Feature5"	4	1	2	0	22	0	0	0	5	0	3	3	0	2	0	12	7	0	0	0	2	11	0	1	3	0	0	0	10	0	19	0	0	5	0	0	0	1	4	0	0	0	44	1	0	5	0	2	2	54
"Feature6"	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	11	0	30	0	10	78	0	8	0	107	0	4	1	0	332	34	0	65	93	3	199	27	2	12	0	6	0	1	6	0	8	0	0	0	1	0	151	7	2	0	0	86	25	0	0	160	0	1	0	0
"Feature9"	0	6	0	0	0	0	0	16	11	1280	0	0	15	0	0	23	2	0	1480	1	79	0	4	1	0	44	0	0	0	0	1	0	6996	56	0	1423	4	3	0	0	0	0	22	11	0	0	0	0	38	1963
"Feature10"	989	0	0	0	0	495	0	4	0	0	0	0	0	12	0	1	6	0	0	0	162	0	0	0	0	0	0	2	87	0	0	9	6073	2	0	104	0	5	0	583	0	161	1737	254	0	0	10	0	0	253
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	6	0	8	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	21	0	1	0	0	0	0	0	6	0	0	0	0	2	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	10	0	0	18	0	0	0	6	4	0	0	0	6	0	0	0	0	0	59	0	0	0	0	0	0	0	27	0	0	0	0	0	0	69	0	4	0	0	0	0	0	68	0	55
"Feature16"	1427	65	1658	0	50	0	0	50323	2767	11178	2	249	185580	13897	0	0	90	0	0	42476	8742	1566	0	4457	1598	0	49	522	61	9	0	0	0	0	93925	20278	156	25405	89	0	0	0	325	1066	2017	6884	5507	768	101	71924
"Feature17"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	1	0	0	0	0	0	0	4	0	0
"Feature18"	1958	101	8	24	49	24	7470	59	0	4146	0	0	1	0	0	45	0	73	1996	23	0	1	4	0	9878	177	191	0	0	0	0	0	0	5	0	581	0	5	1	0	0	356	0	117	0	0	10	0	2	23284
