"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	40	5	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	8	0	0	0	0	18	6	0	0	0	0	0	0	0	0	3	8	0	0	0	0	0	2	0
"Feature3"	0	32	0	0	0	0	0	0	315	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	522	0	0	0	0	517	1033	0	0	598	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	18	57	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	84	12	0	0	0	0	0	0	0	0	0	11	18	0	0	0	0	0	25	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	156	79	0	29	16	0	0	0	50	37	0	0	0	4	28	0	0	0	0	83	0	0	0	99	1	13	273	64	0	172	0	0	100	445	103	97	14	0	29	0	12	0	0	0	0	303	0
"Feature7"	0	0	6826	0	0	0	54	0	0	0	0	0	0	0	0	593	78938	0	0	0	0	23	0	0	0	940	90	0	0	0	0	0	0	0	0	0	3659	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	327	3	52	33486	109	3	271	28	348	74	0	257	41	395	0	0	2	283	30	6	113	94	308	2188	3297	45	114	26	15	474	505	4030	152	29514	0	196	487	37752	1010	55	8400	20	3324	1218	625	18	5167	856	9521	2
"Feature9"	0	0	9	0	0	0	0	0	1	38	0	56	40	0	0	0	0	0	0	0	62	0	0	74	191	0	0	25	1	0	0	0	0	55	0	0	19	0	0	105	0	3	4	21	0	0	0	0	186	0
"Feature10"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
