"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature23"	"abundance"	-3.33265226217918
"Metadata_1"	"Feature29"	"abundance"	-4.29045104654506
"Metadata_1"	"Feature37"	"abundance"	-3.5887605388416
"Metadata_1"	"Feature25"	"abundance"	4.65746834524907
"Metadata_1"	"Feature17"	"prevalence"	-4.99160665902309
"Metadata_1"	"Feature93"	"abundance"	-3.90513458056375
"Metadata_1"	"Feature49"	"prevalence"	4.81665571278427
"Metadata_1"	"Feature42"	"prevalence"	-2.56347486632876
"Metadata_1"	"Feature82"	"abundance"	3.97380145150237
"Metadata_1"	"Feature10"	"prevalence"	4.70589052187279
