"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature97"	"abundance"	-3.23959153785836
"Metadata_1"	"Feature96"	"abundance"	-4.08922394854017
"Metadata_1"	"Feature69"	"abundance"	-4.97274798457511
"Metadata_1"	"Feature17"	"abundance"	4.63001171883661
"Metadata_1"	"Feature20"	"prevalence"	-4.57434146723244
"Metadata_1"	"Feature5"	"prevalence"	-3.31938591785729
"Metadata_1"	"Feature9"	"abundance"	-4.50939008442219
"Metadata_1"	"Feature29"	"abundance"	3.19423646782525
"Metadata_1"	"Feature68"	"prevalence"	2.50277869694401
"Metadata_1"	"Feature30"	"prevalence"	-3.29410701291636
