"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature32"	"abundance"	-4.96390378801152
"Metadata_1"	"Feature30"	"abundance"	2.83203973842319
"Metadata_1"	"Feature88"	"prevalence"	-3.64918893144932
"Metadata_1"	"Feature32"	"prevalence"	2.53471505071502
"Metadata_1"	"Feature69"	"abundance"	-3.97513993724715
"Metadata_1"	"Feature82"	"abundance"	3.17814784124494
"Metadata_1"	"Feature44"	"abundance"	-3.64184250182007
"Metadata_1"	"Feature75"	"abundance"	-4.79390363732819
"Metadata_1"	"Feature19"	"abundance"	4.9577562144259
"Metadata_1"	"Feature8"	"prevalence"	-3.99439978471491
