"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature86"	"abundance"	-4.10922223876696
"Metadata_1"	"Feature23"	"prevalence"	4.76597819069866
"Metadata_1"	"Feature17"	"abundance"	2.54970003967173
"Metadata_1"	"Feature82"	"prevalence"	-4.39614485076163
"Metadata_1"	"Feature72"	"abundance"	-3.93225196457934
"Metadata_1"	"Feature32"	"abundance"	4.09781383059453
"Metadata_1"	"Feature45"	"abundance"	-2.75690842885524
"Metadata_1"	"Feature8"	"prevalence"	4.39838563790545
"Metadata_1"	"Feature15"	"abundance"	-4.76988000329584
"Metadata_1"	"Feature31"	"prevalence"	2.65020679973532
