"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature79"	"prevalence"	-4.4196670781821
"Metadata_1"	"Feature23"	"abundance"	3.73284927452914
"Metadata_1"	"Feature60"	"prevalence"	-3.23862992343493
"Metadata_1"	"Feature5"	"prevalence"	-4.26635311974678
"Metadata_1"	"Feature48"	"abundance"	-2.61094083485659
"Metadata_1"	"Feature47"	"abundance"	-3.64792043576017
"Metadata_1"	"Feature71"	"abundance"	3.47696237324271
"Metadata_1"	"Feature6"	"abundance"	-2.99563566863071
"Metadata_1"	"Feature91"	"abundance"	-3.77928751986474
"Metadata_1"	"Feature34"	"abundance"	3.73570306575857
