"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature10"	"prevalence"	2.84368182241451
"Metadata_1"	"Feature70"	"prevalence"	4.75339764961973
"Metadata_1"	"Feature46"	"prevalence"	-2.60389114264399
"Metadata_1"	"Feature11"	"prevalence"	3.64566739066504
"Metadata_1"	"Feature25"	"abundance"	-4.32396832096856
"Metadata_1"	"Feature37"	"prevalence"	4.77327252388932
"Metadata_1"	"Feature87"	"prevalence"	4.74567710072733
"Metadata_1"	"Feature1"	"prevalence"	3.95454687823076
"Metadata_1"	"Feature25"	"prevalence"	-3.68043255526572
"Metadata_1"	"Feature64"	"prevalence"	3.04888245358597
