"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181	0	0	238	0	57	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	125	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	362	0	1	0	0	0	0	0	0	93	0
"Feature4"	0	0	28	0	0	67	0	0	0	0	0	0	5	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	374	0	0	0	480	0	108	0	0	0	0	0	15	1	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	3857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	1	0	0	20	1	0	0	94	0	0	7	4	0	10	14	0	29	0	0	0	0	0	1	0	5	0	0	27	0	0	0	0	0	0	0	0	0	0	0	12	0	1	10	0	0	0	0	0	6	0
"Feature7"	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	72	5	1	0	0	0	11287	5	50	23	299	8	124	1075	1	0	278	166	0	216	0	0	0	0	2409	0	0	489	460	117	0	113	0	93	221	2256	0	0	45	0	0	304	2	0	0	0	68	2	74
"Feature10"	8680	0	3196	458	267	201	36	784	0	23	85	365	855	1185	215	264	326	1038	5	78	54	5409	178	25371	1316	7238	282	856	2479	6960	16848	895	123	224	351	267	3684	63996	891	28	1	9	386	0	22	21316	1821	488	96	172
