"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature86"	"abundance"	3.35735635017045
"Metadata_1"	"Feature90"	"prevalence"	-3.38159680424724
"Metadata_1"	"Feature82"	"abundance"	3.87580665235873
"Metadata_1"	"Feature88"	"prevalence"	-3.50798144005239
"Metadata_1"	"Feature48"	"abundance"	-4.01100587449037
"Metadata_1"	"Feature66"	"abundance"	-3.54456760396715
"Metadata_1"	"Feature89"	"abundance"	-3.02425345871598
"Metadata_1"	"Feature36"	"prevalence"	-3.38709507603198
"Metadata_1"	"Feature91"	"abundance"	-3.14599265519064
"Metadata_1"	"Feature56"	"prevalence"	3.35221745772287
