"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature13"	"abundance"	4.98959604650736
"Metadata_1"	"Feature91"	"abundance"	4.44656544423196
"Metadata_1"	"Feature78"	"prevalence"	3.92883285472635
"Metadata_1"	"Feature49"	"abundance"	3.2088320463663
"Metadata_1"	"Feature18"	"abundance"	-3.61773990560323
"Metadata_1"	"Feature1"	"abundance"	-3.6303357698489
"Metadata_1"	"Feature29"	"prevalence"	3.40085479372647
"Metadata_1"	"Feature90"	"abundance"	3.79376557772048
"Metadata_1"	"Feature100"	"prevalence"	-2.52957281889394
"Metadata_1"	"Feature8"	"prevalence"	-3.72077947948128
