"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	59	0	604	281	14484	90	1217	771	0	61	1050	0	123	15	0	0	1392	25	352	0	0	0	54	0	0	131	0	23391	20	0	6	0	17	0	28	0	0	18290	1299	315	2445	0	7	0	0	212	0	149	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	2	0	99994	7898	0	0	0	5595	18955	0	3	1488	1054	0	23683	20	0	0	43	0	22	0	0	1	0	0	0	0	0	3045	0	0	0	574	0	0	0	0	343	0	0	5337	0	0	3418	0	0	13296	0	16
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	659	4	381	0	232	107	69	185	299	13	11	990	5	492	33	23	2402	613	761	440	317	282	78	30	111	713	566	336	478	7	6263	593	1773	204	104	12878	5302	1570	803	35	228	365	61	24	339	308	13	215	3267	55
"Feature8"	38298	0	0	0	438	0	0	2611	11	0	0	38	0	0	0	16	0	33308	1804	478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	963	0	0	14868	0	0	0
"Feature9"	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	4	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	63	1	0	20	29	74	0	32	155	21	16	6	0	27	0	0	91	0	21	1	10	29	21	0	24	179	0	24	13	7	346	5	104	100	27	291	11	28	0	1	140	10	5	60	96	27	0	196	25	3
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	1	0	0	0	0	0	0	0	91	0	22	4351	3	4	0	3	0	0	0	0	0	171	23	3	85	76	2437	20	0	0	0	16	222	0	0	23	126	4	0	66	0	9	0	0	0	4	0	0	0	0
"Feature17"	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	5	0	0	0	0	9	1	0	0	0	7	0	0	106	0	0	1	0	3	0	0	3	0	0	0	0	0	0	0	0	0	2	0	3	396	437	0	0	0	12	12	0	0	0	0	1	0
"Feature19"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature20"	181	0	224	0	11	0	0	0	943	0	0	26	403	27	2	3	0	0	0	0	81	0	0	0	0	7160	0	0	20	493	0	0	0	2	0	0	7984	27	0	0	51	0	1	10	83	0	8	78	2	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	3	17	0	0	0	36	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	113	0	67	0	7	0	163	3	0	7	0	0
"Feature26"	0	0	849	0	126	6	515	0	0	0	26	1766	0	0	0	0	0	2	13	214	0	5075	0	1	0	1	145	0	1	0	14797	4300	100	0	11	1	0	0	14	27	20	45	0	15	0	22	62	3409	23	3
"Feature27"	0	3	23	0	42	246	10	7	44	124	2	0	30	781	10	0	50	347	0	0	2	20	4	0	1	1	1	515	0	0	0	2	0	11	0	0	5	0	0	0	153	0	2	6	0	0	216	0	0	0
"Feature28"	0	0	14	0	4	0	0	11	0	3	0	0	0	3	0	0	0	19	0	0	0	0	0	0	0	0	0	6	0	0	216	0	0	8	0	83	38	0	11	0	0	7	0	17	0	2	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	2	14	18	49	39	1	35	469	117	17	39	7	0	15	97	0	0	0	155	2	30	172	0	48	0	65	13	114	1	992	152	0	2158	8	728	98	21	0	6	316	12	56	16	19	49	24	217	9	230
"Feature31"	2795	0	0	38	269	678	153	0	0	0	83	0	18	0	0	23	274	657	179	0	0	0	0	0	7	225	276	0	0	0	3008	228	0	0	25	0	0	1411	0	30	0	293	82	128	0	0	0	395	278	0
"Feature32"	918	3	0	20	178	8	199	311	621	36	0	10	222	0	7	11	12	0	0	46	103	264	47	4	8	94	0	0	1613	2	2099	0	612	433	64	0	82	130	8	56	1097	0	9	1894	96	213	0	393	21	3
