"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	63	215	0	0	0	0	0	14	77	0	0	10	7	130	0	217	19	0	0	0	0	5	78	0	0	0	0	0	0	0	58	0	40	0	21	0	0	8	0	60	0	0	13	0	16	0	5	141
"Feature2"	97	1005	20	12	10	0	12	18	3182	50	0	51	12	23074	0	809	0	0	3	44	6024	0	113	0	12	0	45	21	319	110	1	219	437	64	0	0	235	6	1071	0	0	115	0	0	19	114	8	0	15	2717
"Feature3"	4	0	0	327	1	0	0	30	0	0	0	0	0	1987	5	0	20	356	9	0	0	3	0	29	10	0	20	4	0	42	32010	0	68	1	33	0	60	0	3737	0	714	449	0	312	17	8	19	24	0	0
"Feature4"	0	4	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4	0	0	0	0	6	0	6	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	11	0	0	0	0	0	0	0	152	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	12
"Feature7"	0	49	0	33	0	0	2	0	0	3	97	11	0	0	1	278	0	0	3	116	165	7	0	76	0	0	270	65	0	0	171	431	86	0	0	280	0	0	839	14	0	524	0	0	204	0	0	0	0	834
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	1	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
"Feature10"	0	0	365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	63	0	0	0	0	0	0	12	0	0	107	0	0	0	0	0	0	0	0
"Feature11"	4697	0	0	0	2407	0	0	0	0	0	0	0	5	0	24	150	52	389	0	2	4278	0	0	0	0	0	0	0	0	0	3488	0	0	0	0	0	0	0	29	0	0	0	40	0	15	1546	0	0	2660	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
