"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature77"	"abundance"	-4.50097036547959
"Metadata_1"	"Feature53"	"abundance"	3.80905379424803
"Metadata_1"	"Feature12"	"prevalence"	2.88845815637615
"Metadata_1"	"Feature22"	"prevalence"	-3.75400307122618
"Metadata_1"	"Feature96"	"prevalence"	2.83944066206459
"Metadata_1"	"Feature37"	"prevalence"	3.41740253381431
"Metadata_1"	"Feature62"	"abundance"	-2.68743303313386
"Metadata_1"	"Feature20"	"prevalence"	-3.78348839876708
"Metadata_1"	"Feature51"	"abundance"	-2.63782371534035
"Metadata_1"	"Feature19"	"prevalence"	3.88721613853704
