"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature13"	"prevalence"	-3.29944825614803
"Metadata_1"	"Feature50"	"abundance"	-4.07733596686739
"Metadata_1"	"Feature11"	"prevalence"	-2.95295709220227
"Metadata_1"	"Feature8"	"abundance"	-3.50322897254955
"Metadata_1"	"Feature65"	"abundance"	-2.85580169584136
"Metadata_1"	"Feature80"	"abundance"	2.85781350918114
"Metadata_1"	"Feature46"	"abundance"	3.75779798545409
"Metadata_1"	"Feature54"	"abundance"	2.98922676767688
"Metadata_1"	"Feature43"	"prevalence"	4.5000473811524
"Metadata_1"	"Feature14"	"prevalence"	-4.68309464806225
