"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	0	860	0	4	0	129	0	81	76	0	0	0	0	0	0	0	0	1	0	0	153	0	0	113	0	0	7	0	0	0	0	46	132	43	643	8280	0	0	144	0	0	0	479	798	0	0
"Feature2"	34	0	0	1	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	4197	0	0	0	0	0	0	0	0	2	603	0	0	0	0	368	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137	56	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	114	0	0	0	0	0	20	0	0	0	618	35	0	150	0	72	6	81	1739	63	0	0	389	0	12	0	0	29	111	3	76	0	5	20	0	1325	0	0	217	0	25	115	0	45	0	34	293	28	99
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	165	0	0	0	0	0	0	0	0	544	0	0	0	0	0	0	0	0	0	933	0	0	0	0	0	0	0	0	0	0	0	45	0	11	0	0	0	0	0	48
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	955	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	2	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	21	0	0	0	1	0	6	4	3	2	0	0	0	3	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	5	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	30	0	569	0	313	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	86	0	72	447	0	4683	21	161	40	0	0	482	0	0	0	0	0	0	3503	191	0	0	0	375	0	114	0	0	0	0	1067	0	0	0	0	0	867	0	0	0	0	0	5231	0	0	0	0	0	10296
"Feature16"	15	0	0	0	0	0	0	208	0	0	0	0	0	0	26	0	414	0	0	77	267	0	0	362	0	0	1	0	0	656	3	0	10	0	26	115	0	84	0	0	0	105	17	69	0	0	1228	0	0	16
"Feature17"	0	0	0	0	0	0	94	0	0	6	0	0	3	0	0	1	30	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109	16	0	0	0	0	0	7	0	0	0
"Feature18"	0	0	2	2	0	78	974	0	10	83	33	1302	54	0	0	0	232	0	0	90	110	0	195	64	272	0	19	128	2	87	0	56	8	364	0	31	7	2863	0	133	8	171	0	0	54	30	0	0	0	0
"Feature19"	0	0	0	0	0	42	0	0	0	0	115	0	0	0	0	0	0	0	176	0	0	0	0	0	0	202	0	0	15	0	0	0	35	0	0	0	0	0	1261	5654	0	609	0	55	0	0	0	0	10	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	335	8	0	511	0	0	0	0	0	168	4675	2594	207	1	1	2861	11143	1	10051	144	124	0	53	330	0	689	0	173	0	0	0	2062	0	0	26	66	68	0	801	7	22	11	0	872	5960	0	0	31	13	0
"Feature22"	0	0	5243	0	0	0	0	0	0	88629	16870	0	5065	0	0	2	7836	0	0	0	12611	56456	7822	11339	0	1822	4784	0	26	0	82	0	6645	813	26	0	2037	66	20091	3700	0	0	0	1466	118	13839	0	0	21	0
"Feature23"	0	5	40	3	106	263	423	148	65	0	169	77	0	0	698	365	467	18	309	289	0	0	0	430	8	8	26	9	14	0	195	0	0	435	0	27	0	0	1012	1865	0	379	25	8	18	2	42	274	2	0
"Feature24"	0	0	0	0	4914	0	184	70	0	337	274	688	922	5	12510	3132	0	294	316	2000	533	2	56	10537	210	271	0	818	0	0	0	10122	791	0	0	0	0	0	0	0	209	17796	0	0	0	284	288	0	569	471
"Feature25"	28	24	61	65	0	448	21757	8659	1116	0	0	669	0	0	417	0	3867	573	87	1917	544	0	6826	18081	0	2522	4501	2276	2006	3873	2698	13560	0	255	780	31951	23463	0	2179	9228	7	29	37735	192	8	0	0	2324	0	0
"Feature26"	10509	0	23	0	189	2376	0	155	0	0	20	196	0	0	13	62	1089	1	24	153	0	0	1100	0	29	4	3	0	0	16	0	3	12	34	5	1714	781	0	5195	528	0	0	4	0	0	1	432	24	113	7
"Feature27"	0	1	1	0	0	0	75	3	35	0	93	166	1	0	149	248	3	0	0	2678	0	0	7	56	0	169	0	0	18	0	0	1850	0	1	6	39	8	2261	87	0	12	0	40	5	2	1	29	15	0	18
"Feature28"	0	12	0	3	0	0	0	0	41	0	14	0	0	0	0	0	0	0	0	0	246	0	0	0	134	0	35	64	0	1204	0	26	21	0	0	8	0	0	0	0	8	25	107	0	0	72	0	0	0	24
"Feature29"	1	3	1	0	71	1	79	2	0	0	150	22	0	0	52	10	72	0	23	20	110	0	0	0	63	2	1	4	0	0	3	0	48	13	91	0	0	18	0	172	0	335	20	0	45	24	94	36	0	303
"Feature30"	0	0	3	0	5	4	69	0	5	19	0	0	5	0	0	22	0	1	1	0	22	0	293	0	0	6	4	5	0	0	0	338	0	0	0	6	17	0	6	0	0	3	27	0	0	0	32	0	0	3
"Feature31"	0	0	0	0	0	0	0	0	331	0	0	100	0	1	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	9	0	155	0	0	558	4	0	0	0	0	0	0	0	0	0
"Feature32"	6	0	1	5	3	3	191	0	3	27	14	1	24	0	0	67	3	0	0	44	14	0	0	73	13	29	0	1	0	0	6	7	23	31	1	1	1	45	0	0	0	94	0	31	0	0	12	6	0	60
"Feature33"	5023	142	0	412	157	407	26	6707	244	91	95	0	93	0	15	20	0	71	138	58	140	0	136	376	302	0	10	189	0	2979	337	0	607	0	214	101	514	426	533	0	0	142	6313	0	9	73	342	179	18	2559
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	7	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183	0	0	0	13	0	0	174	0	0	0	0	0	0	0	2	8	1331	0	0	0
"Feature36"	66	6	0	20	0	0	0	268	0	83	61	0	43	0	36	211	333	3	0	0	0	0	0	6	155	0	941	0	5	167	0	7200	106	0	56	125	47	0	114	133	0	0	0	0	39	26	0	0	1	0
"Feature37"	0	21550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17904	0	0	0	0	0	0	0	0	0	0	20	0	0	35904	0	0	35	43	0	5553	121	0	25817	0	0	0	0	0	0	0	0	340	1018
"Feature38"	0	53	57680	0	148	903	3514	0	52151	5	1043	131	0	24	747	1542	0	2699	9040	0	2666	126	0	1544	3821	75	0	105	0	1667	0	1870	1104	0	2057	18751	1385	0	18310	0	2	899	0	0	205	0	106	1252	8	0
"Feature39"	0	0	0	0	0	0	0	0	0	20	8	0	7	0	0	163	172	0	3	0	0	0	67	6	36	0	0	10	0	0	0	27	0	0	0	0	13	0	0	56	0	7	136	0	3	13	0	0	0	10
"Feature40"	0	0	0	0	0	0	0	0	0	0	104	0	8	0	0	10	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	54	0	0	0	587	7	0	0	0	0	0	0	0	0	0	0	0	6	0
"Feature41"	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34020	0	0	0	0	0	0	297	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	54	4	0	0	0	0	18	0	0	0	0	0	0	0	0	0	19	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	21	0	0	0	27	0	0	7	0	0	0	38
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	95	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0
"Feature46"	0	0	1	0	0	0	0	0	0	0	0	64	0	0	19	0	0	0	0	0	50	0	55	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0
"Feature47"	0	7	28	3	704	710	85	134	19	139	38	500	0	0	55	16	2239	0	5	14	60	0	163	59	13	19	0	10	22	302	35	0	116	28	3	54	164	0	234	0	1	50	528	2931	140	21	8	185	2	24
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	47	0	21	0	0	0	36	114	0	0	0	0	0	4	354	153	0	10	0	0	9	0	0	2	251	2	0	110	0	0	0	472	2263	25	0	0	0	0	0	0	14	0	0	4	0
"Feature52"	6	0	0	36	0	0	2622	0	0	1180	0	0	14	0	0	104	0	0	0	0	38	0	0	723	0	0	324	0	0	539	9	262	0	0	0	0	411	552	99	0	0	0	1065	122	64	86	0	0	2	31
"Feature53"	82540	1528	178	0	12490	0	1351	145	334	0	9563	0	30227	0	961	84	1822	3463	0	0	0	9	0	0	0	10920	3147	121	0	0	206	980	7148	1058	0	0	2982	0	135014	16442	112	2651	113	0	0	3849	14687	44903	35690	16649
"Feature54"	143	383	996	163	2084	0	3980	165	1168	1538	510	16796	1060	6	2021	5507	14681	1744	0	58619	7918	0	0	0	1498	0	837	4327	145	44086	298	0	2394	631	143	1410	0	7795	2623	0	175	0	0	43189	3204	178	0	0	247	0
"Feature55"	134	8	147	23	233	0	1373	33	4	487	57	13	55	0	25	44	226	68	58	3027	412	0	290	269	8	3	453	178	41	376	25	1369	57	830	0	136	83	184	0	533	3	120	534	0	11	62	128	537	24	239
"Feature56"	114	0	0	0	0	0	0	0	0	0	0	0	0	0	681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	82	0	0	0	0	0	116	2159	0	107	147	16	0	106	0	0	0	0	0	0	0	0	42	0	0	0	115	0	0	0	0	0	0	0	0	0	0	0	61	0	0	280	0	8	0	0	68	0
"Feature62"	0	0	0	0	0	0	10539	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	55	0	28	0	0	2758	0	0	0	0	1706	0	0	0	0	0	0	0	0	0	0	0	0	1007
"Feature63"	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
"Feature67"	0	0	0	0	0	0	580	0	0	23	13	1	9	0	0	0	0	0	0	30	0	0	1	0	110	0	98	0	0	0	1	0	18	78	0	1	0	954	0	0	0	293	3	0	0	0	0	0	0	15
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	9737	0	0	21718	0	8653	55731	0	0	0	0	2318	9636	9814	23518	0	0	142	7338	0	0	0	55523	0	0	0	13726	24253	16829	14851	0	67942	0	0	5067	0	0	39967	0	0	0	26416	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	49	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
"Feature71"	0	0	56	3	0	0	0	37	89	55	0	63	0	0	0	0	0	2	0	43	0	0	0	0	0	12	0	0	0	0	0	69	0	9	0	0	183	0	0	0	0	0	0	67	0	0	115	82	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	2	0
"Feature74"	40	0	0	0	0	0	24	4	37	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	31	1	11	0	0	0	0	0	0	0	0	0	17	0	0	0	0	15	0	3	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	9	42	0	0	0	0	0	0	0	0	32	0	0	0	0	81	0	0	0	0	0	255	0	0	0	0	0	0	707	0	0	0	0	0	93	1	0	0	73	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	6	0	0	0	0	0	0	0	0	0	117509	0	0	0	0	0	0	0	0	55402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27202	0	0	0	0	0	0	0	0	0	0	0	0	0
