"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	35	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	257	19	0	0	7	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	27	0	12	0	3	0	12
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	2320	4692	7514	22	71470	45	2850	1497	1003	0	10	0	2310	8019	3857	0	7844	2500	0	325	0	1170	791	2874	1120	5382	190	0	0	17094	250	49	6229	55898	0	1321	3893	1591	6	1568	313931	8626	757	1307	18	70	55	4913	88373	169
"Feature4"	0	44	0	0	2	30	0	1422	0	0	0	383	0	4	0	0	974	766	0	0	0	0	5	0	0	0	0	0	2767	0	0	0	110	5	7	0	1735	0	6	163	0	139	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	9	172	0	0	0	0	0	28	0	0	51	0	0	25	0	289	0	2	0	0	0	0	0	4	0	0	0	7	0	5	0	0	0	0	0	105	422	0	11	4	6	9	0	5	19	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	35	0	0	0	22	2	0	0	0	0	0	9	0	0	0	0	0	0	0	0	3	5	2	0	0	0	0	0	0	0	0	0	8	0	1	0	0	0	0	0	0	13	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	33	0	0	0	0	0	0	0	0	0	0	0	0	511	0	0	0	0	0	0	145	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	669	0	0	58	0	0	694	0	47	0	0	127	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	2554	376	0	0	37	0	0	7	0	0	0	0	665	0	0	0	0	0	0	0	0	0	0	0	0	729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225	0
"Feature15"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	25	0	6	23	0	0	0	58	0	0	0	1	0	65	0	0	5	0	0	0	0	0	0	0	0	0	0	1	0	11	0	0	0	0	0	0	401	0	0	34	0	0	0	22	0	8
"Feature17"	20	0	2	0	0	2	0	0	0	0	3	0	0	0	0	0	29	0	0	0	0	0	32	0	0	0	3	0	0	0	0	0	0	5	0	0	0	0	1	0	220	0	0	0	0	0	0	1	10	1
