"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	356	0	0	0	0	0	163	7	0	0	0	0	0	1703	0	1533	74167	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	62	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	1	0	0	0	9	38	0	0	0	0	0	0	0	0	0	0	20	0
"Feature3"	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	52	1	0	0	0	183	0	1	0	0	0	9	0	0	0	1	0	0	0	0	0	0	0	0	17	3	0	0	0	0	1	0	0	9	0	0	0	0	0	0	0	0	0	0	0	4	0	0
"Feature5"	38394	533	1042	499	62	39926	204	252	338	546	756	11350	45	0	6955	163	2896	9283	2148	3603	162	29	3120	1119	692	28	277	539	19	211	4763	28	173	286	294	31	2067	206	800	220	268	8477	22	2470	36	37	781	115	1099	123
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	5702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	203	0	0	0
"Feature9"	0	326	27997	120	202691	1754	956	0	17868	206	158	2770	14662	34	2920	0	933	428	10033	1764	2203	1181	1449	10	6556	829	29354	367	38	3287	4889	397	5308	68	58	4257	3647	1625	16522	1775	220	17130	2360	0	4	195408	7328	787	502	961
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	170	0	0	0	0	0	0	0	0	0	0	218	0	0	0	0
"Feature12"	0	0	0	0	0	0	459	0	0	0	0	0	0	0	0	136	0	0	0	0	0	0	0	0	0	251	0	0	0	0	868	68	0	593	0	132	1439	0	0	0	379	522	118	0	6	0	5972	0	0	0
"Feature13"	0	2	0	5	23	0	0	0	0	0	0	0	0	0	0	0	0	0	2064	0	0	0	2	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	11	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	1004	24118	225	0	0	0	0	0	0	0	0	0	83	523	0	13	24	0	0	0	0	36	39	0	190	0	0	365	37	0	681	14724	0	0	0	0	55	0	837	0	374	1
"Feature16"	0	0	0	0	0	0	0	0	1874	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	1	550	34	3	152	1194	7	0	0	0	4	18	8	21	73	339	58	246	13	0	0	0	0	0	7	6	2	177	46	50	7	0	5	0	0	0	1	97	11	2	306	0	0	0	12	900	2
"Feature19"	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
"Feature20"	11	0	0	226	0	0	12	1512	0	3	0	0	0	0	0	9	0	0	0	0	0	1	0	0	0	0	0	0	0	0	390	0	1	0	0	0	231	0	3	2	0	4	0	0	17	997	0	1	8	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7132	0	0	0	0	0	0
"Feature22"	5779	135	8956	4709	818	43	41	592	12468	1772	3489	12	104	323	513	60	135	1877	51148	3015	13	487	303	1339	86	517	3717	4912	102	73	1530	531	76	275	8	84	1046	72	11181	573	466	8428	69	1915	324	132	19883	3019	2767	9
"Feature23"	0	1	0	0	13	0	0	0	0	0	0	2	0	0	0	0	14	0	12	0	0	0	0	0	0	0	0	18	0	0	34	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0
"Feature24"	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	15	0	34	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0
"Feature25"	76312	12427	45469	4126	7902	38076	2562	72990	21285	361661	9337	9772	3921	258	9877	655	1599	25598	22276	25345	5708	85001	56896	977	1297	2819	179138	6507	5344	267	37642	205	2449	798	14538	42019	2407	8232	84921	9529	32951	2898	5863	72588	5323	930	20929	15009	10659	34465
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57
"Feature28"	1760	0	1146	0	1317	74	45	855	1860	0	683	123	39	40	326	2	210	52061	748	10	0	0	113	42	3	40	49	25	19	37	47	0	87	39	60	16	2	352	0	43	0	165	0	2135	0	58	537	0	128	30
"Feature29"	7710	0	0	0	0	0	0	19	2029	0	0	14	0	179	508	0	0	0	0	631	0	14	0	0	2588	0	0	0	0	3929	328	0	0	0	40	0	512	1025	0	0	0	0	0	1	0	0	0	0	321	0
"Feature30"	8389	429	716	2751	0	58092	1244	4410	18601	4577	4068	0	303	0	0	0	16283	0	5371	252	2328	0	241	3105	24277	1278	2645	1777	6	0	804	1868	0	55646	353	20516	4498	4768	35164	28042	6142	93535	1680	9495	16169	362	1693	2070	2322	100
"Feature31"	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	84	0	0	0	0	624	0	108	7	0	0	0	0	262	0	0	24	0	0	0	0	0	0	0	0	0	0	51	0	243	0	0	0	0	0	0	0	0	151	201	10	0	0	0	0	0
"Feature33"	545	285	0	1148	496	1237	150	1176	1107	0	1507	71	42	77	143	511	0	141	4119	21	204	144	307	3470	958	46	58	8636	49044	194	2049	14583	0	95757	4606	0	61838	2348	2596	2	216	21	0	1097	23	3007	779	77	665	98
"Feature34"	7	0	0	0	0	1	0	0	23	0	0	0	0	0	0	1	0	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
"Feature35"	1530	0	0	0	0	0	0	0	0	0	0	0	0	0	720	0	0	977	3655	1070	0	0	0	0	0	0	0	361	0	0	0	0	0	0	0	20	0	2829	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	1	2	0	0	0	0	0	8	0	0	0	0	0	0	0	0	28	0	0	0	0	0	172	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature37"	314	0	1352	0	0	0	48	0	0	0	0	0	0	0	0	0	423	44	304	0	150	0	0	0	13	137	470	0	0	0	0	0	29758	17	11	2	0	0	0	0	6	0	11	0	287	1	0	0	1136	63
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1304	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	21077	0	0	0	0	0	0	16087	0	0	0	0	0	0	3458	698	0	0	0	0	2313	0	0	0	0	0	0	0	0	0	10024	0	0	0	0	0	0	0	0	0	7972	0	55	1744	0	360	0	0
"Feature44"	0	121	1	0	0	8	0	0	551	218	131	14	0	0	41	57	5	0	0	1	8	0	64	0	3	0	23	0	0	0	0	1	2	4	0	0	12	0	0	0	98	122	9	0	0	0	242	0	0	6
"Feature45"	2341	0	4305	3	28287	1496	0	0	33845	2	17	0	1	262	0	12955	0	6112	9262	13409	154	0	2158	346	0	2427	0	0	325	13717	0	280	0	0	9494	0	325	13715	0	0	13	301629	0	904	150	6	3334	0	183	1644
"Feature46"	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	2	0	0	0	0	0	4	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	44	0
"Feature47"	0	0	462	0	0	0	0	0	1335	203	0	385	0	0	0	0	0	323	0	466	39	0	0	687	669	0	0	815	0	0	1810	32	0	783	117	0	0	112	0	0	506	1072	196	306	0	0	0	0	0	0
"Feature48"	0	0	12	0	3	257	0	0	0	50	0	125	0	3	0	7	102	0	7	4	1	0	0	0	14	0	0	201	0	0	0	2	6	0	1	0	4	0	0	10	564	47	0	0	2	6	0	0	16	28
"Feature49"	0	0	0	0	0	1	8	0	0	0	0	0	0	0	2	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	5	2	0	0	0	0	1	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	2	0	0
"Feature51"	0	0	0	0	0	0	16	0	109	16	2	0	0	0	0	0	0	0	30	0	0	0	0	24	0	1	0	214	0	0	185	7	0	6	6	0	4	0	0	0	0	0	0	266	0	0	13	11	0	0
"Feature52"	0	1375	0	0	0	0	0	0	0	0	0	0	0	0	0	2185	0	0	0	0	0	0	0	0	0	0	3713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	42	0	0	0	0	8	0	1061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0
"Feature57"	0	3	0	0	2	2	5	0	0	0	0	0	0	12	0	3	116	0	24	11	0	0	0	0	0	0	0	3	0	19	0	33	4	2	8	0	0	5	57	0	0	0	0	0	0	0	11	0	3	0
"Feature58"	6	0	0	0	3	0	4	3	0	5	0	6	2	0	0	5	0	0	35	0	10	2	0	2	0	2	4	25	1	0	15	3	0	46	7	0	0	10	22	33	0	76	0	1	2	1	100	0	7	0
"Feature59"	0	100	0	1817	4485	4523	50	0	0	0	0	2377	11	528	0	0	4558	0	0	304	0	0	716	0	0	0	331	0	0	0	0	0	257	291	1848	1368	0	0	0	259	112	5339	10343	0	0	0	2273	624	414	14
"Feature60"	0	0	0	0	0	0	0	0	0	87	0	2	0	0	0	0	0	0	0	0	0	24	0	0	19	0	0	0	0	0	0	0	0	2	0	0	0	0	30	9	4	0	24	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	2	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	3857	0	0	0	0	1816	0	0	14270	0	65	10103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	1755	0	0	0	20	0	29	0	0	333	0	0	0	0	7571	0	0	0	0	0	0	0	0	0	1461	0	1	7	0	8	0	2798	0	0	0	0	0	0	0	25553	0	0	0	0	0	0	0	0
